noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31051,31051,8706.740042538495,35591,,,,34558,34558,2813.154887583916,35591,,,,23473,23473,9972.935055571788,74816,,,,63301,63301,87088.18835602555,43952,,,
47188,47188,8706.516560146827,35591,,,,33829,33829,2812.4906094095827,34106,,,,18880,18880,9972.890577463519,74816,,,,63480,63480,86965.9107672,43952,,,
23734,23734,8706.307821604503,35591,,,,33503,33503,2811.8460248211027,33388,,,,14851,14851,9972.847153130766,74816,,,,65283,65283,86843.63317837444,43952,,,
23754,23754,8706.11362476792,35591,,,,32215,32215,2811.2208062963937,67030,,,,17755,17755,9972.804753301987,74816,,,,46326,46326,86721.35558954887,43952,,,
41858,41858,8705.933729591541,35591,,,,32745,32745,2810.6146210307597,67030,,,,14276,14276,9972.763407248727,74816,,,,57214,57214,86599.07800072331,43952,,,
32327,32327,8705.767921297786,35591,,,,32270,32270,2810.027136219504,67825,,,,30500,30500,9972.723100335212,74816,,,,46627,46627,86476.80041189776,43952,,,
45873,45873,8705.615985109069,35591,,,,32358,32358,2809.458013775315,31818,,,,32575,32575,9972.683847197211,74816,,,,58618,58618,86354.5228230722,43952,,,
27167,27167,8705.477680979859,35591,,,,31637,31637,2808.9069208934975,31818,,,,23499,23499,9972.645618563189,74816,,,,61364,61364,86232.24523424663,43952,,,
32560,32560,8705.352806766548,35591,,,,31664,31664,2808.373524769354,31818,,,,24572,24572,9972.608443704681,74816,,,,49869,49869,86109.96764542107,43952,,,
23094,23094,8705.241122423604,34106,,,,31406,31406,2807.857492598188,31818,,,,25819,25819,9972.572322621689,74816,,,,48971,48971,85987.69005659551,43952,,,
30219,30219,8705.142413173442,34106,,,,30378,30378,2807.358491575303,31409,,,,23195,23195,9972.537226042674,74816,,,,57101,57101,85865.41246776994,43952,,,
14838,14838,8705.056464238482,34106,,,,30921,30921,2806.8761836133885,31409,,,,27892,27892,9972.503197874945,74816,,,,75907,75907,85743.13487894439,43952,,,
25381,25381,8704.983035573188,34106,,,,30372,30372,2806.410241190362,30600,,,,23284,23284,9972.470208846962,74816,,,,61848,61848,85620.85729011883,43952,,,
37100,37100,8704.921925033956,34106,,,,29346,29346,2805.9603209362986,70111,,,,19191,19191,9972.438258958726,74816,,,,55875,55875,85498.57970129326,43952,,,
36541,36541,8704.872905209224,34106,,,,30412,30412,2805.52610061173,70111,,,,20764,20764,9972.407362846005,74816,,,,48269,48269,85376.3021124677,43952,,,
20846,20846,8704.835736053461,34106,,,,29368,29368,2805.1072421293447,29647,,,,24658,24658,9972.377520508802,74816,,,,68691,68691,85254.02452364215,43952,,,
32094,32094,8704.81021542306,34106,,,,29406,29406,2804.703412684448,29647,,,,23407,23407,9972.348731947115,74816,,,,44976,44976,85131.74693481659,43952,,,
42994,42994,8704.796115906462,34106,,,,28816,28816,2804.3142741897273,29647,,,,25945,25945,9972.320982525174,74816,,,,55941,55941,85009.46934599102,43952,,,
31545,31545,8704.793222726084,34106,,,,30172,30172,2803.939499123101,29647,,,,30949,30949,9972.29428687875,74816,,,,50356,50356,84887.19175716546,43952,,,
39307,39307,8704.801295836394,34106,,,,28569,28569,2803.578749397259,29525,,,,24156,24156,9972.268645007842,74816,,,,55676,55676,84764.9141683399,43952,,,
46269,46269,8704.82012045981,34106,,,,28586,28586,2803.2316922075033,29525,,,,29489,29489,9972.244056912452,74816,,,,69925,69925,84642.63657951434,43952,,,
26098,26098,8704.849469184772,34106,,,,28923,28923,2802.8979947491384,71474,,,,21371,21371,9972.220522592577,74816,,,,65185,65185,84520.35899068878,43952,,,
30529,30529,8704.889139867671,34106,,,,29072,29072,2802.577318934853,71474,,,,27878,27878,9972.19804204822,74816,,,,58059,58059,84398.08140186322,45399,,,
21186,21186,8704.93889246298,34106,,,,28518,28518,2802.2693425251796,71474,,,,19806,19806,9972.176615279379,74816,,,,50833,50833,84275.80381303765,45399,,,
29837,29837,8704.99851219311,34106,,,,28189,28189,2801.9737221501923,71789,,,,30115,30115,9972.156242286055,74816,,,,68790,68790,84153.5262242121,45399,,,
38664,38664,8705.067771646507,34106,,,,28283,28283,2801.690125005195,71789,,,,23146,23146,9972.136923068249,74816,,,,62090,62090,84031.24863538654,54085,,,
34288,34288,8705.14644341161,34106,,,,27481,27481,2801.4182182854915,71789,,,,27035,27035,9972.118657625959,74816,,,,52617,52617,83908.97104656098,54085,,,
32249,32249,8705.234325344814,35591,,,,27428,27428,2801.1576691863847,71789,,,,26343,26343,9972.101460594957,74816,,,,54668,54668,83786.69345773541,54085,,,
36986,36986,8705.331177400585,35591,,,,26561,26561,2800.9081449031783,71789,,,,31167,31167,9972.08531733947,74816,,,,46847,46847,83664.41586890985,54085,,,
26186,26186,8705.436772167364,35591,,,,27336,27336,2800.6693126311757,71789,,,,16044,16044,9972.070227859502,75746,,,,57213,57213,83542.1382800843,54085,,,
37606,37606,8705.550907501545,35591,,,,27730,27730,2800.4408342830657,27081,,,,17383,17383,9972.05620679082,75746,,,,52989,52989,83419.86069125873,54085,,,
21570,21570,8705.67335599157,35591,,,,27099,27099,2800.2223770541523,27081,,,,16637,16637,9972.043239497656,75746,,,,63948,63948,83297.58310243317,54085,,,
52001,52001,8705.803890225881,35591,,,,26342,26342,2800.013613422353,27081,,,,26297,26297,9972.031340615778,75746,,,,49147,49147,83175.30551360761,54085,,,
33477,33477,8705.94228279292,35591,,,,25746,25746,2799.814205300357,27081,,,,27042,27042,9972.02049550942,75746,,,,49264,49264,83053.02792478204,54085,,,
22850,22850,8706.0883189151,35591,,,,26911,26911,2799.623814600854,73166,,,,22044,22044,9972.010704178576,75746,,,,74389,74389,82930.75033595649,54085,,,
22095,22095,8706.241771180872,35591,,,,26816,26816,2799.4421138017606,73166,,,,31454,31454,9972.001995894792,75746,,,,69163,69163,82808.47274713093,54085,,,
30675,30675,8706.402424812646,35591,,,,26188,26188,2799.268770098381,73931,,,,16187,16187,9971.994341386524,75746,,,,52237,52237,82686.19515830537,54085,,,
44151,44151,8706.570065032842,35591,,,,26927,26927,2799.1034454034043,73931,,,,36229,36229,9971.987740653773,75746,,,,57129,57129,82563.9175694798,54085,,,
37233,37233,8706.74443916195,35591,,,,26570,26570,2798.945806912134,73931,,,,31914,31914,9971.982222968081,75746,,,,62095,62095,82441.63998065425,54085,,,
31145,31145,8706.92535769034,35591,,,,25410,25410,2798.7955218198726,74167,,,,7628,7628,9971.977759057907,75746,,,,51566,51566,82319.36239182869,54085,,,
47291,47291,8707.112580572477,35591,,,,27179,27179,2798.6522626045394,74167,,,,23146,23146,9971.974363559018,75746,,,,39398,39398,82197.08480300312,54085,,,
26039,26039,8707.305880396805,35591,,,,26545,26545,2798.515680613594,74167,,,,25854,25854,9971.97203647142,75746,,,,43847,43847,82074.80721417756,54085,,,
35358,35358,8707.505055019714,35591,,,,25538,25538,2798.385458890183,74167,,,,20995,20995,9971.970777795108,75746,,,,49698,49698,81952.529625352,52161,,,
34577,34577,8707.709864395674,35591,,,,26409,26409,2798.2612540643813,74167,,,,23795,23795,9971.970587530084,75746,,,,59614,59614,81830.25203652644,52161,,,
32816,32816,8707.920106381074,35591,,,,26690,26690,2798.142733331492,74167,,,,25566,25566,9971.971465676348,75746,,,,44268,44268,81707.97444770088,52161,,,
45017,45017,8708.135528296407,35591,,,,25927,25927,2798.029563886819,74167,,,,26737,26737,9971.9734122339,75746,,,,42593,42593,81585.69685887532,52161,,,
31799,31799,8708.355940632042,35591,,,,26182,26182,2797.921407643051,75003,,,,13147,13147,9971.976441838511,75746,,,,50266,50266,81463.41927004977,52161,,,
12042,12042,8708.581103342445,35591,,,,25446,25446,2797.8179423607207,75003,,,,18798,18798,9971.980525218638,75746,,,,38884,38884,81341.1416812242,52161,,,
35058,35058,8708.810789016057,35591,,,,24390,24390,2797.7188246699025,75003,,,,11151,11151,9971.985691645825,75746,,,,53204,53204,81218.86409239864,52161,,,
29798,29798,8709.044782875297,35591,,,,25631,25631,2797.623727048514,75003,,,,26692,26692,9971.991926484297,75746,,,,55149,55149,81096.58650357308,52161,,,
42621,42621,8709.28287014258,35591,,,,24971,24971,2797.5323114092444,75003,,,,37641,37641,9971.99922973406,75746,,,,49439,49439,80974.30891474751,52161,,,
44136,44136,8709.524823406351,35591,,,,24408,24408,2797.4442449473977,75003,,,,23987,23987,9972.007616030882,75746,,,,48871,48871,80852.03132592195,52161,,,
31580,31580,8709.77041525505,35591,,,,25468,25468,2797.3591948582766,75003,,,,16513,16513,9972.01707073899,75746,,,,66498,66498,80729.7537370964,52161,,,
34194,34194,8710.019418277121,35591,,,,24770,24770,2797.276828337185,75003,,,,22969,22969,9972.027593858385,75746,,,,49709,49709,80607.47614827083,52161,,,
40498,40498,8710.271630328953,35591,,,,25350,25350,2797.1968072968125,75003,,,,34974,34974,9972.039200024841,75746,,,,41981,41981,80485.19855944527,51573,,,
37870,37870,8710.526811365016,35591,,,,25265,25265,2797.118804215076,75003,,,,22501,22501,9972.051889238355,75746,,,,49025,49025,80362.92097061971,51573,,,
37766,37766,8710.784746607726,35591,,,,24324,24324,2797.0424810046648,75003,,,,18314,18314,9972.065646863157,75746,,,,48744,48744,80240.64338179416,51573,,,
19271,19271,8711.045208645526,35591,,,,25871,25871,2796.967504860883,75003,,,,12723,12723,9972.080487535019,75746,,,,58784,58784,80118.36579296859,51573,,,
29711,29711,8711.307982700831,35591,,,,25462,25462,2796.893542979033,75003,,,,30397,30397,9972.096396618166,75746,,,,61468,61468,79996.08820414303,51573,,,
41225,41225,8711.572841362085,35591,,,,24952,24952,2796.820262554419,75003,,,,16220,16220,9972.113403384146,75746,,,,52478,52478,79873.81061531747,51573,,,
39252,39252,8711.839569851707,35591,,,,25178,25178,2796.7473307823443,75003,,,,19682,19682,9972.131478561412,75746,,,,43635,43635,79751.5330264919,51573,,,
47004,47004,8712.107940758136,35591,,,,25472,25472,2796.674409575498,75003,,,,26193,26193,9972.150636785738,75746,,,,47980,47980,79629.25543766635,51573,,,
42064,42064,8712.377726669814,35591,,,,24363,24363,2796.6011661291836,75003,,,,22575,22575,9972.17087805712,75746,,,,55973,55973,79506.97784884079,51573,,,
41884,41884,8712.648700175185,35591,,,,24954,24954,2796.527270280012,24525,,,,31868,31868,9972.192187739794,75746,,,,72684,72684,79384.70026001522,51573,,,
41665,41665,8712.920659130641,35591,,,,25956,25956,2796.4523865819788,24525,,,,25011,25011,9972.214595105295,75746,,,,49856,49856,79262.42267118966,51573,,,
40115,40115,8713.193376124622,35591,,,,25166,25166,2796.3761822303877,24525,,,,19717,19717,9972.238085517856,75746,,,,55779,55779,79140.1450823641,51573,,,
39802,39802,8713.466611111598,35591,,,,26104,26104,2796.2983217792357,24525,,,,23763,23763,9972.262658977475,75746,,,,47866,47866,79017.86749353855,51573,,,
34922,34922,8713.74016194796,64003,,,,24753,24753,2796.2184724238255,24525,,,,18544,18544,9972.288315484155,75746,,,,49247,49247,78895.58990471298,51573,,,
43353,43353,8714.013801222149,64003,,,,24956,24956,2796.1362987181533,24525,,,,15970,15970,9972.315055037892,75746,,,,40088,40088,78773.31231588742,51573,,,
28698,28698,8714.287301522609,64003,,,,24906,24906,2796.05147049883,24525,,,,32400,32400,9972.342877638688,75746,,,,58233,58233,78651.03472706187,49377,,,
35782,35782,8714.560435437781,64003,,,,25204,25204,2795.963652319852,24525,,,,36998,36998,9972.371797922315,75746,,,,47311,47311,78528.7571382363,51573,,,
34322,34322,8714.833000824057,64003,,,,25156,25156,2795.8725113765227,24525,,,,25640,25640,9972.401801253,75746,,,,44961,44961,78406.47954941074,49377,,,
29066,29066,8715.104757635907,64003,,,,24231,24231,2795.7777122228385,24525,,,,25905,25905,9972.432887630745,75746,,,,54961,54961,78284.20196058518,49377,,,
26273,26273,8715.375491095743,36956,,,,24362,24362,2795.6789246954095,24525,,,,16045,16045,9972.465057055548,75746,,,,40312,40312,78161.92437175961,49377,,,
37910,37910,8715.644973792012,36956,,,,24751,24751,2795.5758107069255,24525,,,,32460,32460,9972.49833879895,75746,,,,50113,50113,78039.64678293405,49377,,,
30167,30167,8715.912990947128,36956,,,,23482,23482,2795.4680374526893,24131,,,,25792,25792,9972.532688953643,75746,,,,33336,33336,77917.3691941085,49377,,,
39803,39803,8716.179315149535,36956,,,,24622,24622,2795.355274769312,24131,,,,24928,24928,9972.568136791164,75746,,,,43705,43705,77795.09160528294,49377,,,
41101,41101,8716.443731621648,36956,,,,24254,24254,2795.237184569483,23538,,,,32548,32548,9972.604682311516,75746,,,,52100,52100,77672.81401645737,49377,,,
43017,43017,8716.706000317936,36956,,,,24271,24271,2795.113436689812,23538,,,,24215,24215,9972.642310878928,75746,,,,55046,55046,77550.52517025851,49377,,,
40393,40393,8716.965919094791,36956,,,,24391,24391,2794.983695684296,23538,,,,20008,20008,9972.681037129167,75746,,,,57100,57100,77428.24758143295,49377,,,
42940,42940,8717.22324790668,36956,,,,24493,24493,2794.847626106931,23538,,,,23729,23729,9972.720861062238,75746,,,,43463,43463,77305.96999260738,49377,,,
33258,33258,8717.477784609995,36956,,,,23783,23783,2794.7048977943277,23538,,,,17856,17856,9972.761782678139,75746,,,,58151,58151,77183.69240378182,49377,,,
35020,35020,8717.729289159202,36956,,,,23796,23796,2794.5551779417897,23538,,,,19971,19971,9972.803787341098,75746,,,,59182,59182,77061.41481495627,49377,,,
35324,35324,8717.977546776721,37617,,,,23850,23850,2794.398128462006,23538,,,,26383,26383,9972.846889686887,75746,,,,59602,59602,76939.13722613071,49377,,,
36367,36367,8718.222342684967,37617,,,,23810,23810,2794.233419191587,23538,,,,30650,30650,9972.891104351276,75746,,,,60472,60472,76816.85963730514,49377,,,
28431,28431,8718.463436838409,37617,,,,23919,23919,2794.060714684529,77246,,,,33701,33701,9972.936402062725,75746,,,,48977,48977,76694.58204847958,49377,,,
43475,43475,8718.700627093436,37617,,,,22870,22870,2793.8796794948294,77246,,,,30783,30783,9972.982797457005,75746,,,,57005,57005,76572.30445965403,49377,,,
32187,32187,8718.933673404516,37617,,,,23073,23073,2793.6899861004044,77246,,,,25146,25146,9973.030290534114,75746,,,,56920,56920,76450.02687082846,49377,,,
28906,28906,8719.162360994069,37617,,,,22722,22722,2793.4912937726367,77246,,,,21830,21830,9973.078881294054,75746,,,,51197,51197,76327.7492820029,49377,,,
32756,32756,8719.386462450533,37617,,,,23207,23207,2793.283274989444,77246,,,,17552,17552,9973.128584372593,75746,,,,50757,50757,76205.47169317734,49377,,,
36248,36248,8719.605775630305,37617,,,,22583,22583,2793.0655916635155,77246,,,,32928,32928,9973.179385133963,75746,,,,34667,34667,76083.19410435177,49377,,,
40702,40702,8719.820047853873,37617,,,,22594,22594,2792.837910990155,77246,,,,26418,26418,9973.231268942392,75746,,,,56809,56809,75960.91651552622,50072,,,
34652,34652,8720.029089611606,37617,,,,22365,22365,2792.599900164665,78079,,,,11012,11012,9973.284279705193,75746,,,,45440,45440,75838.63892670066,50072,,,
36521,36521,8720.232648223995,37617,,,,22461,22461,2792.3512263823495,78079,,,,22130,22130,9973.338373515053,75746,,,,43514,43514,75716.3613378751,50072,,,
24281,24281,8720.430521547434,37617,,,,22627,22627,2792.0915541972054,21314,,,,33230,33230,9973.393579643513,75746,,,,52471,52471,75594.08374904953,50072,,,
32950,32950,8720.622482170364,37617,,,,23669,23669,2791.8205508045353,21314,,,,26835,26835,9973.449883454803,75746,,,,61549,61549,75471.80616022398,49377,,,
36242,36242,8720.808302681227,37927,,,,21871,21871,2791.537883399643,21314,,,,13351,13351,9973.507299584695,75746,,,,38223,38223,75349.52857139842,49377,,,
45135,45135,8720.987755668466,37927,,,,22605,22605,2791.243213895217,21314,,,,26108,26108,9973.565828033188,75746,,,,54392,54392,75227.25098257285,49377,,,
34875,34875,8721.160638988471,38970,,,,21701,21701,2790.9362147691763,21314,,,,18677,18677,9973.62545416451,75746,,,,51789,51789,75104.97339374729,49377,,,
36992,36992,8721.326712595712,38970,,,,22255,22255,2790.616550575516,21314,,,,21978,21978,9973.686177978663,75746,,,,68862,68862,74982.69580492174,49377,,,
42157,42157,8721.48577434658,38970,,,,21297,21297,2790.2838858682335,79405,,,,20750,20750,9973.748014111417,75746,,,,38254,38254,74860.41821609616,49377,,,
28939,28939,8721.637571561567,38970,,,,20888,20888,2789.9378878426314,79405,,,,28191,28191,9973.810962562771,75746,,,,47964,47964,74738.14062727061,49377,,,
30045,30045,8721.78191473104,38970,,,,21353,21353,2789.578223694013,79928,,,,36133,36133,9973.875023332728,75746,,,,40228,40228,74615.86303844505,49377,,,
35932,35932,8721.91855117549,39379,,,,20374,20374,2789.204557976376,80275,,,,21865,21865,9973.940181785514,75746,,,,45737,45737,74493.5854496195,49377,,,
48356,48356,8722.047291385288,39379,,,,19306,19306,2788.816557885022,80879,,,,21661,21661,9974.00646719267,75746,,,,64197,64197,74371.30786079392,49377,,,
35288,35288,8722.167882680922,39379,,,,20969,20969,2788.4138906152557,80879,,,,26668,26668,9974.073850282659,75746,,,,29325,29325,74249.03027196837,49377,,,
46475,46475,8722.28011028481,39379,,,,20752,20752,2787.9962207210733,80879,,,,22089,22089,9974.142345691247,75746,,,,38237,38237,74126.75268314281,49377,,,
43649,43649,8722.383772053347,39379,,,,19108,19108,2787.5632153977776,18591,,,,16581,16581,9974.211953418437,75746,,,,44698,44698,74004.47509431724,49377,,,
33723,33723,8722.478615307022,39379,,,,18945,18945,2787.1145418406722,18345,,,,27792,27792,9974.282688099998,75746,,,,46458,46458,73882.19750549168,49377,,,
51740,51740,8722.564437902227,60122,,,,18728,18728,2786.649867245061,18345,,,,19587,19587,9974.35452046439,75746,,,,51276,51276,73759.91991666613,49377,,,
43563,43563,8722.641025061383,60122,,,,19471,19471,2786.1688535236335,82597,,,,21692,21692,9974.427479783155,75746,,,,50867,50867,73637.64232784056,49508,,,
35432,35432,8722.708124104978,60122,,,,17625,17625,2785.6711731543064,82597,,,,23262,23262,9974.501536784748,75746,,,,44837,44837,73515.364739015,49377,,,
59238,59238,8722.76554552338,60122,,,,18807,18807,2785.1564880497695,82597,,,,29486,29486,9974.576720740713,75003,,,,51445,51445,73393.08715018944,49508,,,
31076,31076,8722.813049271059,60122,,,,18088,18088,2784.6244654053257,82597,,,,17533,17533,9974.65301701528,24525,,,,47753,47753,73270.80956136389,50072,,,
24751,24751,8722.850407936454,60122,,,,18411,18411,2784.074769774972,16497,,,,21792,21792,9974.730440244219,75003,,,,44018,44018,73148.53197253832,50072,,,
47877,47877,8722.877419375956,60122,,,,17284,17284,2783.507073636626,16497,,,,26753,26753,9974.808975791759,75003,,,,53194,53194,73026.25438371276,50072,,,
50123,50123,8722.894159393423,60122,,,,17981,17981,2782.9212713380025,16497,,,,21081,21081,9974.8886236579,75003,,,,58210,58210,72903.9767948872,50072,,,
51932,51932,8722.902068262052,60122,,,,16629,16629,2782.318205456072,16497,,,,25960,25960,9974.969383842643,75003,,,,31839,31839,72781.69920606163,50072,,,
43591,43591,8722.90287683648,60122,,,,16473,16473,2781.69895100283,16185,,,,19730,19730,9975.051285617526,75003,,,,42634,42634,72659.42161723608,50072,,,
30896,30896,8722.898315971344,60122,,,,15061,15061,2781.0645829902733,85253,,,,21078,21078,9975.134299711013,75003,,,,47330,47330,72537.14402841052,50072,,,
43929,43929,8722.890141789232,60122,,,,15860,15860,2780.41617378909,85253,,,,20572,20572,9975.2184261231,75003,,,,61554,61554,72414.86643958495,50072,,,
37354,37354,8722.880059876825,60122,,,,15705,15705,2779.754798411276,85253,,,,20845,20845,9975.30367948956,75003,,,,38589,38589,72292.58885075939,50072,,,
36518,36518,8722.86983899069,60122,,,,15244,15244,2779.0815318688283,85253,,,,24347,24347,9975.39005981039,75003,,,,47530,47530,72170.31126193384,50072,,,
50761,50761,8722.86120998546,60122,,,,14628,14628,2778.3974465324354,14085,,,,23520,23520,9975.477552449824,75003,,,,58937,58937,72048.03367310828,50072,,,
31814,31814,8722.855903715772,60122,,,,14302,14302,2777.703622696707,86672,,,,37866,37866,9975.566172043627,75003,,,,59826,59826,71925.75608428271,50072,,,
51167,51167,8722.855676304214,60122,,,,14522,14522,2777.0011274497188,86672,,,,32661,32661,9975.655933227576,75003,,,,49701,49701,71803.47849545715,50072,,,
38998,38998,8722.862245971446,60122,,,,13963,13963,2776.2910384447728,87646,,,,27864,27864,9975.746806730123,75003,,,,52056,52056,71681.2009066316,50072,,,
35811,35811,8722.87735620608,60122,,,,13073,13073,2775.574433335173,11996,,,,21477,21477,9975.838807187043,75003,,,,40088,40088,71558.92331780602,50072,,,
36855,36855,8722.902750496727,60122,,,,13555,13555,2774.852381850301,89403,,,,17104,17104,9975.931919962566,75003,,,,63395,63395,71436.64572898047,50072,,,
26801,26801,8722.940172331999,60122,,,,12351,12351,2774.1259590021527,89552,,,,24783,24783,9976.02617432823,75003,,,,57367,57367,71314.36814015491,50072,,,
29728,29728,8722.99135256653,60122,,,,11387,11387,2773.3962411233774,10211,,,,23091,23091,9976.121555648268,75003,,,,48435,48435,71192.09055132934,50072,,,
48150,48150,8723.058034688936,58798,,,,11752,11752,2772.664303225972,10211,,,,28224,28224,9976.218078558446,75003,,,,39867,39867,71069.81296250378,50072,,,
37845,37845,8723.141962187825,58798,,,,11313,11313,2771.9312176806247,10211,,,,20905,20905,9976.315713787228,75003,,,,55190,55190,70947.53537367823,50072,,,
17266,17266,8723.244853283859,58798,,,,10763,10763,2771.1980594993315,10211,,,,26854,26854,9976.414475970381,75003,,,,48303,48303,70825.25778485267,50072,,,
38061,38061,8723.368464099625,58798,,,,10220,10220,2770.465903694089,91654,,,,17009,17009,9976.514379743678,75003,,,,44483,44483,70702.9801960271,50072,,,
36625,36625,8723.514538123734,58798,,,,9800,9800,2769.735823956239,91654,,,,30951,30951,9976.615410471346,75003,,,,42687,42687,70580.70260720154,50072,,,
34867,34867,8723.684793576847,58798,,,,8880,8880,2769.008895297778,91654,,,,22226,22226,9976.717582789157,75003,,,,45721,45721,70458.42501837599,50072,,,
40611,40611,8723.880986581553,58798,,,,8919,8919,2768.286192730702,92724,,,,22839,22839,9976.82086742557,75003,,,,49140,49140,70336.14180086377,49377,,,
42020,42020,8724.104847992485,58798,,,,7766,7766,2767.5687899463533,92724,,,,27446,27446,9976.925308287895,75003,,,,41879,41879,70213.86421203821,49377,,,
25431,25431,8724.358121298255,58798,,,,8097,8097,2766.8577606360745,6577,,,,28576,28576,9977.030861468824,75003,,,,47974,47974,70091.58662321264,49377,,,
33946,33946,8724.6425373535,58798,,,,8581,8581,2766.154181132515,94158,,,,29529,29529,9977.137570875666,75003,,,,53149,53149,69969.30903438709,49377,,,
42106,42106,8724.959839646832,58798,,,,8313,8313,2765.459123806364,94558,,,,19361,19361,9977.245407236878,75003,,,,49482,49482,69847.03144556153,49377,,,
43331,43331,8725.311771666862,57534,,,,7270,7270,2764.773664990271,5288,,,,20660,20660,9977.354370552464,75003,,,,45664,45664,69724.75385673596,49377,,,
38451,38451,8725.700064268227,57534,,,,6731,6731,2764.098878375578,0,,,,23436,23436,9977.464475458195,75003,,,,42212,42212,69602.4762679104,49377,,,
38228,38228,8726.126460939537,57534,,,,6822,6822,2763.4358389742815,96016,,,,39207,39207,9977.575721954066,75003,,,,43047,43047,69480.19867908485,49377,,,
39872,39872,8726.592705169403,57534,,,,5783,5783,2762.785619817397,2698,,,,18520,18520,9977.688110040082,75003,,,,37054,37054,69357.92109025929,49377,,,
33873,33873,8727.100527812465,57534,,,,5209,5209,2762.1492965772477,2033,,,,31367,31367,9977.801639716241,75003,,,,39000,39000,69235.64350143372,49377,,,
41222,41222,8727.651659723355,57534,,,,5605,5605,2761.527943605503,2033,,,,35207,35207,9977.916296346772,75003,,,,56966,56966,69113.36591260816,49377,,,
46283,46283,8728.247237959866,57534,,,,5724,5724,2760.9226345935044,2033,,,,32066,32066,9978.032094567445,75003,,,,60927,60927,68991.0883237826,49377,,,
42433,42433,8728.885872784696,57534,,,,3781,3781,2760.3344445532484,2033,,,,23125,23125,9978.149049014033,75003,,,,47339,47339,68868.81073495703,49377,,,
43915,43915,8729.565580663704,57534,,,,4398,4398,2759.7644478364045,2033,,,,17710,17710,9978.267130414994,75003,,,,38140,38140,68746.53314613148,51573,,,
31969,31969,8730.284365428766,57534,,,,3104,3104,2759.2137194549687,2033,,,,30675,30675,9978.386353406097,75003,,,,58905,58905,68624.25555730592,51573,,,
43921,43921,8731.040230911762,43095,,,,4458,4458,2758.6833331002836,2033,,,,26740,26740,9978.506732623113,75003,,,,33252,33252,68501.97796848035,51573,,,
35794,35794,8731.831180944573,43095,,,,2769,2769,2758.174363784344,2033,,,,21834,21834,9978.628238794503,75003,,,,44688,44688,68379.7003796548,51573,,,
38699,38699,8732.655231993052,43095,,,,2939,2939,2757.6878851984943,2033,,,,23356,23356,9978.750901191806,75003,,,,46157,46157,68257.42279082924,51573,,,
53042,53042,8733.510375255106,56042,,,,3271,3271,2757.2249726848927,2033,,,,21590,21590,9978.874705179254,75003,,,,56826,56826,68135.14520200368,51573,,,
54576,54576,8734.394627196587,56042,,,,2353,2353,2756.786699934882,2033,,,,23857,23857,9978.999665392615,75003,,,,40435,40435,68012.86761317811,51573,,,
32825,32825,8735.305991649377,56042,,,,1667,1667,2756.374141960458,2033,,,,25574,25574,9979.125752560349,75003,,,,52742,52742,67890.59002435255,51573,,,
47355,47355,8736.242472445352,56042,,,,1667,1667,2755.9883731132904,2033,,,,20761,20761,9979.252995953995,75003,,,,52272,52272,67768.312435527,51573,,,
30012,30012,8737.20208605037,56042,,,,1251,1251,2755.630467745048,2033,,,,24400,24400,9979.381395573557,75003,,,,45741,45741,67646.03484670143,51573,,,
37283,37283,8738.182823662335,56042,,,,1401,1401,2755.3015002074003,2033,,,,32860,32860,9979.510936783261,75003,,,,52598,52598,67523.75725787587,51573,,,
30321,30321,8739.182701747099,56042,,,,1867,1867,2755.0025453472613,2033,,,,15291,15291,9979.64161958311,75003,,,,46163,46163,67401.47966905031,51573,,,
50447,50447,8740.199724136544,56042,,,,1202,1202,2754.734677186137,2033,,,,29769,29769,9979.773458608872,75003,,,,34917,34917,67279.20208022474,51573,,,
28921,28921,8741.231882028575,56042,,,,891,891,2754.4989704058607,2033,,,,26921,26921,9979.906453860547,75003,,,,50060,50060,67156.92449139919,51573,,,
30869,30869,8742.277217156996,56042,,,,1261,1261,2754.296499358101,2033,,,,26903,26903,9980.040590702367,75003,,,,46375,46375,67034.64690257363,51573,,,
44850,44850,8743.33369545176,55942,,,,924,924,2754.128338559609,2033,,,,25047,25047,9980.175883770102,75003,,,,43463,43463,66912.36931374807,52161,,,
34563,34563,8744.399346012699,56042,,,,1744,1744,2753.9955625271355,2033,,,,26707,26707,9980.312333063748,75003,,,,54061,54061,66790.0917249225,52161,,,
50700,50700,8745.472172671689,55282,,,,0,0,2753.8992456123497,2033,,,,28997,28997,9980.449938583311,75003,,,,60225,60225,66667.81413609695,52161,,,
53322,53322,8746.550179260614,55282,,,,1607,1607,2753.8404624970844,2033,,,,25563,25563,9980.588685693016,75003,,,,31815,31815,66545.53654727139,52161,,,
51391,51391,8747.631369611352,55282,,,,385,385,2753.8202872028455,2033,,,,21257,21257,9980.728603664407,75003,,,,58000,58000,66423.25895844582,52161,,,
31283,31283,8748.71374755578,55282,,,,259,259,2753.839794576548,2033,,,,14534,14534,9980.86966322594,75003,,,,53952,53952,66300.98136962026,52161,,,
