noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
88052,88052,8874.645249516738,8941,,,,69587,69587,9643.405248498337,28369,,,,54782,54782,1787.081339955258,44185,,,,24921,24921,-62.147694309902185,26174,,,
85352,85352,8874.586645619898,8941,,,,67373,67373,9643.344542574363,28369,,,,60287,60287,1787.8260851878103,44185,,,,24612,24612,-61.15077346363067,27162,,,
91365,91365,8874.525406589,8941,,,,63569,63569,9643.283544638996,28369,,,,52391,52391,1788.5783074848246,44185,,,,26908,26908,-60.14206597617864,27162,,,
88052,88052,8874.461513866763,8941,,,,71641,71641,9643.222189800816,28369,,,,74524,74524,1789.3358352896253,44185,,,,26710,26710,-59.121899628424636,28369,,,
100000,100000,8874.394967453189,8941,,,,53669,53669,9643.160575396954,28369,,,,44003,44003,1790.0963736616354,44185,,,,31162,31162,-58.09059771109819,28369,,,
90469,90469,8874.325804462838,8941,,,,85990,85990,9643.098604090279,28369,,,,55842,55842,1790.8577510441792,44185,,,,27378,27378,-57.048488005077836,30284,,,
89498,89498,8874.254006338431,8941,,,,59276,59276,9643.03637321792,28369,,,,52800,52800,1791.617672496679,44185,,,,31201,31201,-55.99589829124212,30284,,,
90203,90203,8874.179573079968,8941,,,,93372,93372,9642.97378544275,28369,,,,45214,45214,1792.3739664624597,44185,,,,29790,29790,-54.93316533076763,30702,,,
85282,85282,8874.102504687447,8941,,,,89030,89030,9642.910905656185,27442,,,,70469,70469,1793.1243873545045,44185,,,,31119,31119,-53.860634865128986,67994,,,
90836,90836,8874.022838275434,8941,,,,88995,88995,9642.847733858227,27442,,,,44870,44870,1793.8666649090167,44185,,,,34717,34717,-52.778639165353766,67994,,,
84459,84459,8873.940555286646,8941,,,,83768,83768,9642.784237603168,27442,,,,34552,34552,1794.5986275693203,44185,,,,30931,30931,-51.6875239729166,33363,,,
93916,93916,8873.855674278366,8941,,,,63205,63205,9642.720416891005,27442,,,,39556,39556,1795.3179803948383,52621,,,,32715,32715,-50.58764400959014,33739,,,
89861,89861,8873.76817669331,8941,,,,85142,85142,9642.656304167449,27442,,,,41438,41438,1796.022551828895,52621,,,,33185,33185,-49.479340526700014,33739,,,
84021,84021,8873.678099646044,8941,,,,64121,64121,9642.591899432502,27442,,,,1963,1963,1796.7100716076936,52621,,,,31789,31789,-48.362972736167904,35314,,,
91345,91345,8873.585406022004,8941,,,,75047,75047,9642.52717024045,27442,,,,47589,47589,1797.3783434977781,52621,,,,37491,37491,-47.23889086961746,35314,,,
91490,91490,8873.490151493035,8941,,,,76868,76868,9642.462149037006,27442,,,,33096,33096,1798.0250972353515,52621,,,,37454,37454,-46.10745413897037,35757,,,
89079,89079,8873.392298944573,8941,,,,72157,72157,9642.39680337646,27442,,,,38250,38250,1798.6481119101772,52621,,,,35676,35676,-44.969026246297354,35757,,,
81901,81901,8873.291866933901,8941,,,,81512,81512,9642.33116570452,27162,,,,39278,39278,1799.2451666120196,52621,,,,38670,38670,-43.8239664035201,61965,,,
80463,80463,8873.1888740183,8941,,,,82142,82142,9642.265236021187,27162,,,,46511,46511,1799.8140404306423,52621,,,,36060,36060,-42.67264280285835,39312,,,
89333,89333,8873.08330164049,8941,,,,87647,87647,9642.19898188075,71843,,,,37424,37424,1800.3524877790283,52621,,,,38023,38023,-41.51541465623378,39312,,,
89645,89645,8872.97516835775,10550,,,,69845,69845,9642.132435728923,71843,,,,34165,34165,1800.8582877469416,52621,,,,37845,37845,-40.352659136164185,59846,,,
84287,84287,8872.864492727364,10550,,,,77211,77211,9642.065565119992,28369,,,,63313,63313,1801.3291700705852,52621,,,,39043,39043,-39.18473994472026,59237,,,
95074,95074,8872.75125619205,10550,,,,59690,59690,9641.998434945379,28369,,,,52037,52037,1801.7629631932837,52621,,,,41267,41267,-38.01202976427078,59237,,,
84955,84955,8872.63547730909,10550,,,,74847,74847,9641.930947867952,28369,,,,28155,28155,1802.1573968512398,52621,,,,40303,40303,-36.8349057673335,56917,,,
91692,91692,8872.517156078482,10550,,,,77984,77984,9641.863201224842,28369,,,,64599,64599,1802.5102501342174,52621,,,,44413,44413,-35.65374063627719,44185,,,
90858,90858,8872.396292500229,10550,,,,83651,83651,9641.79513012463,28369,,,,31986,31986,1802.8193021319803,52621,,,,43409,43409,-34.468911543619626,44830,,,
90201,90201,8872.272886574328,10550,,,,75996,75996,9641.726767013024,28369,,,,50478,50478,1803.0823072575117,52621,,,,44529,44529,-33.28079117172956,47140,,,
85332,85332,8872.146975415348,10550,,,,81807,81807,9641.658111890027,28369,,,,59349,59349,1803.2970446005756,52621,,,,43348,43348,-32.089761183273794,47140,,,
91738,91738,8872.018521908718,10550,,,,55616,55616,9641.589164755636,28369,,,,44632,44632,1803.4612685741554,52621,,,,47903,47903,-30.896198750770083,51823,,,
82365,82365,8871.887563169008,10550,,,,57383,57383,9641.519893164143,28369,,,,44965,44965,1803.5727582680147,52621,,,,45870,45870,-29.700490027034277,51823,,,
88988,88988,8871.754099196216,10550,,,,73321,73321,9641.450362006966,28369,,,,39103,39103,1803.629959044988,47140,,,,50356,50356,-28.503007694435112,51823,,,
90629,90629,8871.61811143306,10550,,,,56300,56300,9641.380506392688,28369,,,,38407,38407,1803.6339813601937,47140,,,,47984,47984,-27.304137905788423,51823,,,
83779,83779,8871.479636994101,10550,,,,61554,61554,9641.310358767016,28770,,,,64287,64287,1803.5866512953814,47140,,,,47314,47314,-26.104262323760977,51823,,,
80452,80452,8871.338657322063,10550,,,,77541,77541,9641.239886684241,28770,,,,40385,40385,1803.4897209019596,52621,,,,47204,47204,-24.90375812087059,51823,,,
85191,85191,8871.195190974224,10550,,,,77185,77185,9641.169155035785,28770,,,,56547,56547,1803.344991584898,52621,,,,52784,52784,-23.703011449933044,51823,,,
86830,86830,8871.049237950585,10550,,,,81208,81208,9641.098098930224,28770,,,,53185,53185,1803.1542894259464,52621,,,,50588,50588,-22.502408463764183,51823,,,
88294,88294,8870.900798251145,10550,,,,71996,71996,9641.026783258982,28770,,,,45689,45689,1802.9193911532934,52621,,,,49094,49094,-21.302326334881784,51823,,,
91104,91104,8870.749871875905,87540,,,,67484,67484,9640.955143130637,28770,,,,51647,51647,1802.6420981719089,52621,,,,52335,52335,-20.103142235803602,51823,,,
84391,84391,8870.59649593943,87540,,,,71558,71558,9640.883210990898,28770,,,,41464,41464,1802.3241872099811,47140,,,,53822,53822,-18.905242319345476,51823,,,
86385,86385,8870.440633327155,87540,,,,83774,83774,9640.811019285478,28770,,,,45480,45480,1801.9674843492608,47140,,,,54899,54899,-17.709021718621244,47140,,,
91788,91788,8870.282321153643,87540,,,,79438,79438,9640.738503122955,28770,,,,31081,31081,1801.573741641156,47140,,,,56067,56067,-16.514839645552627,47140,,,
75714,75714,8870.121540861614,87540,,,,55408,55408,9640.665694949039,28770,,,,51722,51722,1801.144809844197,47140,,,,57220,57220,-15.32308225295543,47140,,,
81304,81304,8869.95832956563,87540,,,,79765,79765,9640.59259476373,70108,,,,59877,59877,1800.6824163330118,47140,,,,58707,58707,-14.134135693645476,55799,,,
79919,79919,8869.792650151128,87540,,,,71358,71358,9640.519202567028,70108,,,,36201,36201,1800.188411866131,52621,,,,55965,55965,-12.948377140140522,44185,,,
90426,90426,8869.624539732675,87540,,,,67785,67785,9640.445518358933,28770,,,,54151,54151,1799.6645731717433,52621,,,,56708,56708,-11.76618376495837,42348,,,
79517,79517,8869.453998310266,87540,,,,55405,55405,9640.371542139446,70108,,,,29661,29661,1799.1127016548182,52621,,,,61640,61640,-10.587923760318745,59237,,,
83501,83501,8869.281007326621,87540,,,,58684,58684,9640.297306354276,70108,,,,48117,48117,1798.5345740435446,52621,,,,59472,59472,-9.413974298739433,59237,,,
91737,91737,8869.105603896303,87540,,,,76600,76600,9640.222746112004,70108,,,,66300,66300,1797.931991742892,52621,,,,63979,63979,-8.244721533036227,59846,,,
90992,90992,8868.927769462034,87540,,,,76498,76498,9640.147893858339,70108,,,,22068,22068,1797.30675615783,52621,,,,63142,63142,-7.08053365542888,39312,,,
89630,89630,8868.747522581092,87540,,,,70293,70293,9640.072782038991,29706,,,,40066,40066,1796.6606686933274,52621,,,,62690,62690,-5.921769877839083,39312,,,
93225,93225,8868.564863253478,87540,,,,64183,64183,9639.99734576254,29706,,,,65318,65318,1795.9955060775737,52621,,,,63544,63544,-4.768807372784607,61965,,,
83493,83493,8868.379791479192,87540,,,,85194,85194,9639.921649920407,29706,,,,50618,50618,1795.3130943923186,52621,,,,63459,63459,-3.622005352187145,37163,,,
91999,91999,8868.192325815518,87540,,,,64453,64453,9639.84566206688,29706,,,,29846,29846,1794.6151856889705,52621,,,,63755,63755,-2.4817499688625304,35757,,,
90310,90310,8868.002466262453,87540,,,,75077,75077,9639.769382201961,29706,,,,57257,57257,1793.9036060492795,52621,,,,65910,65910,-1.3483824741363435,35314,,,
89455,89455,8867.810212819999,87540,,,,77430,77430,9639.69281032565,69496,,,,37036,37036,1793.1801568782146,52621,,,,66161,66161,-0.2222710602283371,35314,,,
89814,89814,8867.615565488155,87540,,,,70934,70934,9639.615978883658,69496,,,,44803,44803,1792.4465902271847,52621,,,,64461,64461,0.8962250609397984,35314,,,
89792,89792,8867.418542824204,87540,,,,77231,77231,9639.53885543027,69496,,,,61787,61787,1791.70475685472,52621,,,,66881,66881,2.0067556577444066,33739,,,
90617,90617,8867.219144828145,87540,,,,57696,57696,9639.46140751978,69496,,,,56839,56839,1790.9564088122288,52621,,,,68332,68332,3.108952537965777,33363,,,
77065,77065,8867.017371499978,87540,,,,52896,52896,9639.38373248932,69496,,,,65844,65844,1790.203347504681,52621,,,,68893,68893,4.202483430576336,67994,,,
89338,89338,8866.813222839703,87540,,,,70420,70420,9639.305733001755,69496,,,,40073,40073,1789.4473743370454,52621,,,,69665,69665,5.286980143356331,69162,,,
93983,93983,8866.606735961886,87540,,,,73318,73318,9639.227473948507,69496,,,,42576,42576,1788.690315391072,52621,,,,70997,70997,6.36211938557625,69496,,,
85884,85884,8866.397873751961,87540,,,,81393,81393,9639.14892288387,69496,,,,45771,45771,1787.9336759503658,52621,,,,73121,73121,7.427541945314417,29706,,,
84135,84135,8866.18665476721,87540,,,,72496,72496,9639.070079807836,69496,,,,40232,40232,1787.1781222879972,52621,,,,72904,72904,8.482915551543243,28770,,,
88939,88939,8865.973097564916,87540,,,,62346,62346,9638.99094472041,69496,,,,43550,43550,1786.4240245556723,52621,,,,71814,71814,9.527898952937136,28369,,,
79496,79496,8865.75720214508,87540,,,,80850,80850,9638.911550067303,69496,,,,63505,63505,1785.6718022586579,52621,,,,74497,74497,10.562168858766555,27162,,,
84218,84218,8865.538968507699,87540,,,,61251,61251,9638.831863402804,69496,,,,22134,22134,1784.92180087188,52621,,,,71855,71855,11.58538401770592,27162,,,
81491,81491,8865.318396652774,87540,,,,48347,48347,9638.75191717262,69496,,,,55908,55908,1784.1744645773854,52621,,,,75321,75321,12.59723011932374,26174,,,
89241,89241,8865.09550513759,87540,,,,61577,61577,9638.671678931045,69162,,,,70837,70837,1783.4301388500999,52621,,,,77494,77494,13.597383872890475,25008,,,
84298,84298,8864.870293962143,87540,,,,84812,84812,9638.591148678077,69162,,,,55452,55452,1782.6892431952904,52621,,,,77059,77059,14.58551300737858,24360,,,
86631,86631,8864.642763126434,87540,,,,78408,78408,9638.510358859427,69162,,,,46237,46237,1781.9521724414435,52621,,,,76504,76504,15.56132117295266,23109,,,
82060,82060,8864.412931187748,87540,,,,59620,59620,9638.429309475094,69162,,,,27398,27398,1781.2192967402648,52621,,,,79586,79586,16.524494059181222,23109,,,
83928,83928,8864.1807795888,87540,,,,84181,84181,9638.347935633657,69162,,,,41903,41903,1780.491010920241,52621,,,,79076,79076,17.474708375334743,77977,,,
90493,90493,8863.946326886873,87540,,,,68349,68349,9638.266302226539,69162,,,,55053,55053,1779.767734486639,52621,,,,74872,74872,18.411676751875888,77977,,,
85283,85283,8863.709573081966,87540,,,,56545,56545,9638.18440925374,69162,,,,27526,27526,1779.0498375911648,52621,,,,78622,78622,19.335102838969235,20260,,,
81753,81753,8863.470536731362,87540,,,,79819,79819,9638.102224269545,69162,,,,28874,28874,1778.337715062305,52621,,,,82452,82452,20.244690286779402,19233,,,
84155,84155,8863.22919927778,87540,,,,60546,60546,9638.019779719669,69162,,,,61120,61120,1777.6317617285456,52621,,,,76915,76915,21.14014274547101,19233,,,
88178,88178,8862.985597835781,87540,,,,69883,69883,9637.937043158401,69162,,,,41353,41353,1776.932347741593,52621,,,,81758,81758,22.02117284550667,82496,,,
88736,88736,8862.739713848086,87540,,,,74361,74361,9637.854014585739,69162,,,,32450,32450,1776.239892606714,52621,,,,81645,81645,22.88752015824319,82496,,,
87448,87448,8862.491565871976,87540,,,,58893,58893,9637.770758893106,69162,,,,35972,35972,1775.554791152395,52621,,,,83931,83931,23.73888833384514,82496,,,
86536,86536,8862.241135350168,87540,,,,68878,68878,9637.68717874337,69162,,,,47218,47218,1774.877413530342,47140,,,,80826,80826,24.575007963371277,82496,,,
76247,76247,8861.98845939723,87540,,,,72570,72570,9637.60337147366,69162,,,,56726,56726,1774.2081545690412,47140,,,,81934,81934,25.39562759847641,83596,,,
82082,82082,8861.733519455875,13983,,,,72585,72585,9637.51927219256,69162,,,,61015,61015,1773.5474090969797,47140,,,,84456,84456,26.200468849921236,83596,,,
77513,77513,8861.476315526104,13983,,,,62543,62543,9637.434880900066,69162,,,,47348,47348,1772.8955719426435,47140,,,,83484,83484,26.989289249658597,84553,,,
86230,86230,8861.216884722484,13983,,,,81137,81137,9637.35023004189,69162,,,,60776,60776,1772.2530626112994,47140,,,,83748,83748,27.76182836904526,13983,,,
89033,89033,8860.95520848773,13983,,,,72900,72900,9637.26531961803,69162,,,,46758,46758,1771.6202265778732,47140,,,,83213,83213,28.51784374003411,13983,,,
85089,85089,8860.691286821842,13983,,,,54462,54462,9637.18014962849,69162,,,,55093,55093,1770.9974586708513,51247,,,,80713,80713,29.257101874876028,87540,,,
84599,84599,8860.425138282106,13983,,,,61746,61746,9637.094687627556,69162,,,,44936,44936,1770.3851783955004,51247,,,,86938,86938,29.979351325225835,87540,,,
84781,84781,8860.156762868517,13983,,,,64457,64457,9637.00896606094,69162,,,,45035,45035,1769.7837805803072,51247,,,,88157,88157,30.684376563930513,87540,,,
75847,75847,8859.886160581078,13983,,,,81655,81655,9636.92295248293,31478,,,,49602,49602,1769.1936353769775,51247,,,,85714,85714,31.371944103240978,87540,,,
86469,86469,8859.613349977071,13983,,,,78420,78420,9636.836711784948,69162,,,,47232,47232,1768.6151376139978,51247,,,,90640,90640,32.04183841600418,10550,,,
83585,83585,8859.338331056493,13983,,,,46057,46057,9636.750179075576,69162,,,,50044,50044,1768.048682119855,51247,,,,90053,90053,32.69384397506714,10550,,,
83523,83523,8859.061085262067,13983,,,,83377,83377,9636.66338680052,69162,,,,50369,50369,1767.4946390462544,51247,,,,86732,86732,33.32775423357488,8941,,,
90855,90855,8858.781668265634,13983,,,,62785,62785,9636.57630251407,31478,,,,44769,44769,1766.9534525752435,51247,,,,87546,87546,33.94337162497045,8941,,,
85413,85413,8858.500024395351,13983,,,,77617,77617,9636.48895866194,31478,,,,55355,55355,1766.4254681817483,51247,,,,87939,87939,34.54049858269691,8941,,,
86955,86955,8858.216209323064,84553,,,,66640,66640,9636.401387689835,31478,,,,56371,56371,1765.9111053710353,51247,,,,90269,90269,35.11894652049541,8941,,,
83443,83443,8857.930204491491,83596,,,,66832,66832,9636.31352470634,31478,,,,47845,47845,1765.4107342948105,51247,,,,88771,88771,35.678526852107055,8941,,,
82378,82378,8857.64200990063,83596,,,,52789,52789,9636.22536971145,31478,,,,16917,16917,1764.9247744583408,51247,,,,93076,93076,36.219059971570985,91557,,,
86152,86152,8857.351644107765,83596,,,,79224,79224,9636.13698759659,31478,,,,53209,53209,1764.4535960133326,51247,,,,89028,89028,36.74037525322437,91557,,,
81558,81558,8857.059107112895,83596,,,,77337,77337,9636.048313470335,31478,,,,51117,51117,1763.9975691114914,47848,,,,86080,86080,37.242311051702515,91557,,,
86386,86386,8856.764417473303,83596,,,,65513,65513,9635.95941222411,31478,,,,30053,30053,1763.5571379348646,47848,,,,89707,89707,37.7247057216406,93785,,,
86883,86883,8856.467538074425,83596,,,,79840,79840,9635.870218966491,31478,,,,65654,65654,1763.1326726351585,47848,,,,91760,91760,38.18739761767388,93785,,,
82558,82558,8856.168524588105,83596,,,,63732,63732,9635.78076614319,31478,,,,60757,60757,1762.724543364079,47848,,,,92272,92272,38.630252035331736,93785,,,
80613,80613,8855.867358457062,83596,,,,62584,62584,9635.691053754206,31478,,,,52401,52401,1762.3331449501122,47848,,,,91822,91822,39.05312528984548,93785,,,
76495,76495,8855.5640396813,83596,,,,65751,65751,9635.601081799541,31478,,,,30455,30455,1761.958921575306,47848,,,,91615,91615,39.45587369644643,93785,,,
80982,80982,8855.258568260813,16561,,,,70042,70042,9635.510850279194,31478,,,,51187,51187,1761.602194037805,47848,,,,92704,92704,39.83838051126004,93785,,,
87002,87002,8854.950981310167,16561,,,,54486,54486,9635.420359193162,31478,,,,45277,45277,1761.2634065196569,47848,,,,92923,92923,40.20052001011372,93785,,,
85367,85367,8854.6412417148,82496,,,,64554,64554,9635.32960854145,31478,,,,53520,53520,1760.9429044957872,52621,,,,95398,95398,40.54216646883488,93785,,,
82982,82982,8854.329386589274,82496,,,,59896,59896,9635.238598324055,31478,,,,38974,38974,1760.641132148243,52621,,,,93752,93752,40.86323008444309,93785,,,
85947,85947,8854.01541593359,82496,,,,69158,69158,9635.147328540976,31478,,,,39419,39419,1760.3584349519501,52621,,,,93858,93858,41.16359411306381,93785,,,
81743,81743,8853.69932974775,82496,,,,94487,94487,9635.055799192216,31478,,,,45248,45248,1760.0952324121754,52621,,,,92710,92710,41.44316875171661,93785,,,
73941,73941,8853.381128031748,82496,,,,63242,63242,9634.964010277774,31478,,,,48160,48160,1759.8519193574052,52621,,,,93081,93081,41.701855217123025,93785,,,
75467,75467,8853.06081078559,82496,,,,74856,74856,9634.871961797648,31478,,,,42508,42508,1759.6288659393456,52621,,,,96035,96035,41.939590647196766,93785,,,
81638,81638,8852.738396566554,82496,,,,76041,76041,9634.779686197551,31478,,,,44673,44673,1759.4264916632633,52621,,,,93404,93404,42.15628523895741,93785,,,
77657,77657,8852.413885374643,82496,,,,50862,50862,9634.687118586062,31478,,,,37088,37088,1759.2451420040843,52621,,,,95749,95749,42.351876130318644,93785,,,
82786,82786,8852.087295767138,82496,,,,69220,69220,9634.594291408888,31478,,,,46358,46358,1759.0852611438554,52621,,,,94609,94609,42.52629147889614,93785,,,
82073,82073,8851.758609186756,82496,,,,72104,72104,9634.501237111745,31478,,,,43393,43393,1758.9472192342828,44185,,,,96596,96596,42.67948638319969,93785,,,
82554,82554,8851.42784419078,82496,,,,63226,63226,9634.407890803208,31478,,,,58806,58806,1758.8313864270726,44185,,,,94625,94625,42.81140696144105,93785,,,
78750,78750,8851.095000779213,82496,,,,67564,67564,9634.314317374698,31478,,,,47631,47631,1758.7382069042724,44185,,,,94953,94953,42.92201729242801,93785,,,
77919,77919,8850.760078952047,82496,,,,68000,68000,9634.220484380507,31478,,,,29024,29024,1758.6680014640267,44185,,,,93511,93511,43.011272474670406,93785,,,
90044,90044,8850.423097266572,19233,,,,61250,61250,9634.126391820631,31478,,,,49047,49047,1758.6212389651637,44185,,,,94291,94291,43.079154547572145,93785,,,
78483,78483,8850.084055722784,19233,,,,56189,56189,9634.032072140786,31478,,,,35914,35914,1758.5982402058285,44185,,,,95233,95233,43.12562758994103,93785,,,
85764,85764,8849.742954320685,19233,,,,74301,74301,9633.937460449548,31478,,,,32711,32711,1758.5994493680682,44185,,,,98446,98446,43.15069160177707,93785,,,
75361,75361,8849.399811617555,19233,,,,82108,82108,9633.842621638336,31478,,,,38804,38804,1758.625236603589,44185,,,,96995,96995,43.154328622484215,93785,,,
76686,76686,8849.054609056113,19233,,,,59950,59950,9633.747523261443,31478,,,,35520,35520,1758.6758980337556,44185,,,,96387,96387,43.13653865206241,93785,,,
77700,77700,8848.707383750923,19233,,,,56127,56127,9633.652197764577,31478,,,,13345,13345,1758.7512855978857,58391,,,,93031,93031,43.09733965110779,93785,,,
90662,90662,8848.358098587423,19233,,,,65207,65207,9633.55658025632,31478,,,,41831,41831,1758.8511772049558,58391,,,,93512,93512,43.03673161962034,93785,,,
81765,81765,8848.006790680174,19233,,,,88473,88473,9633.460735628089,31478,,,,54743,54743,1758.9753260871614,59237,,,,100000,100000,42.95473251819611,93785,,,
75727,75727,8847.653460029176,19725,,,,65581,65581,9633.364631434177,31478,,,,52555,52555,1759.1235101534794,59237,,,,93446,93446,42.85136928772927,93785,,,
73783,73783,8847.298106634431,19725,,,,74861,74861,9633.268300120291,31478,,,,28070,28070,1759.2954826361056,59237,,,,94979,94979,42.726686829710005,93785,,,
77720,77720,8846.940749053221,20260,,,,41905,41905,9633.171709240723,31478,,,,52403,52403,1759.4910214440163,59237,,,,93067,93067,42.58071208503246,93785,,,
80832,80832,8846.581368728263,20260,,,,64294,64294,9633.074858795475,31478,,,,23423,23423,1759.7098798094075,59237,,,,89950,89950,42.413498935484895,93785,,,
81201,81201,8846.219984216837,20260,,,,65928,65928,9632.977781230253,31478,,,,74292,74292,1759.951810964475,59237,,,,92807,92807,42.2250922825575,93785,,,
87959,87959,8845.856595518948,20260,,,,54325,54325,9632.880444099348,31478,,,,27856,27856,1760.2165928181957,59237,,,,94177,94177,42.015554988336575,93785,,,
79174,79174,8845.491202634592,20260,,,,73920,73920,9632.782847402761,31478,,,,16096,16096,1760.5040032795455,59237,,,,92282,92282,41.784967875504506,93785,,,
78360,78360,8845.123824121052,20260,,,,82051,82051,9632.685023586202,31478,,,,64815,64815,1760.8137709039402,59237,,,,95432,95432,41.53338482584955,93785,,,
80776,80776,8844.754478535611,20260,,,,47781,47781,9632.586940203963,31478,,,,39525,39525,1761.1456982771363,59237,,,,94829,94829,41.26088666205406,93785,,,
76052,76052,8844.383128763704,20260,,,,77406,77406,9632.48862970175,31478,,,,11677,11677,1761.4995139545497,59237,,,,95421,95421,40.96757216739654,93785,,,
77476,77476,8844.009811919896,77977,,,,65890,65890,9632.390059633854,31478,,,,43829,43829,1761.875020521937,59237,,,,91245,91245,40.65353114485741,93785,,,
72575,72575,8843.634509446905,77977,,,,76876,76876,9632.291262445986,31478,,,,53006,53006,1762.2719465347136,59237,,,,89064,89064,40.31886237771512,93785,,,
74265,74265,8843.257258459293,77977,,,,61025,61025,9632.192205692434,31478,,,,37421,37421,1762.6900699018563,59237,,,,95241,95241,39.963673629546165,93785,,,
74404,74404,8842.87804039978,77977,,,,76493,76493,9632.092921818912,31478,,,,33695,33695,1763.1291438555609,59237,,,,93436,93436,39.58807266392709,93785,,,
73538,73538,8842.496873825647,77977,,,,74905,74905,9631.993378379708,31478,,,,44836,44836,1763.588970981584,58391,,,,92674,92674,39.19218520503044,93785,,,
71237,71237,8842.113740179613,77977,,,,53958,53958,9631.893607820532,31478,,,,17849,17849,1764.0692798353414,59237,,,,94012,94012,38.776136977028855,93785,,,
79535,79535,8841.728676576242,77977,,,,61086,61086,9631.793577695673,31478,,,,48886,48886,1764.5698236490289,58391,,,,92777,92777,38.3400537040949,93785,,,
77455,77455,8841.341664458252,77977,,,,66444,66444,9631.69332045084,31478,,,,52014,52014,1765.0904050084036,44185,,,,93864,93864,37.88407907099723,93785,,,
82392,82392,8840.952722382923,77977,,,,76704,76704,9631.592836086038,31478,,,,38019,38019,1765.6307524688805,44185,,,,89272,89272,37.408365742802616,93785,,,
85594,85594,8840.561831792975,77977,,,,68292,68292,9631.492092155551,31478,,,,10050,10050,1766.190668616217,44185,,,,89277,89277,36.913048423981664,93785,,,
79873,79873,8840.169029802972,77977,,,,59962,59962,9631.391088659384,31478,,,,50378,50378,1766.769882005828,44185,,,,87355,87355,36.39829774019718,91557,,,
84873,84873,8839.774297855633,77977,,,,61473,61473,9631.289890488953,31478,,,,56988,56988,1767.3681705466906,44185,,,,89152,89152,35.8642663565159,91557,,,
78995,78995,8839.377654508236,77977,,,,71982,71982,9631.18843275284,31478,,,,62343,62343,1767.9852874710004,44185,,,,89018,89018,35.311142859196664,8941,,,
84800,84800,8838.979099760785,77977,,,,77499,77499,9631.086715451045,31478,,,,39167,39167,1768.6210106877338,44185,,,,88701,88701,34.73907991330624,8941,,,
73843,73843,8838.578652170561,77977,,,,49702,49702,9630.984803474988,31478,,,,60241,60241,1769.275118105867,44185,,,,89970,89970,34.14828406569957,8941,,,
79595,79595,8838.176293180282,77977,,,,81039,81039,9630.88263193325,31478,,,,39265,39265,1769.947338280816,44185,,,,90751,90751,33.538925942039484,8941,,,
72627,72627,8837.772022789946,22945,,,,73127,73127,9630.780233271538,31478,,,,55894,55894,1770.6374491215568,44185,,,,89848,89848,32.9112031088829,8941,,,
78797,78797,8837.36587811412,23109,,,,68551,68551,9630.677575044145,31478,,,,59075,59075,1771.3452285370659,44185,,,,84529,84529,32.265313132786744,8941,,,
80360,80360,8836.957840595522,23109,,,,67753,67753,9630.57468969678,31478,,,,60263,60263,1772.0704297595394,44185,,,,86898,86898,31.601471540904058,10550,,,
76213,76213,8836.547928791431,23109,,,,74061,74061,9630.471577229442,31478,,,,59953,59953,1772.8128306979534,44185,,,,88001,88001,30.919884880089754,10550,,,
81427,81427,8836.136142701851,23109,,,,83312,83312,9630.368237642131,31478,,,,53500,53500,1773.5721599077235,44185,,,,84625,84625,30.220768677496906,87540,,,
75786,75786,8835.722482326779,23109,,,,70156,70156,9630.26467093485,31478,,,,56661,56661,1774.3482199746068,44185,,,,84258,84258,29.504338460278504,87540,,,
77562,77562,8835.306947666215,23109,,,,75841,75841,9630.160844661885,31478,,,,40804,40804,1775.140764130799,44185,,,,86503,86503,28.77083669648171,87540,,,
79535,79535,8834.889557277442,23581,,,,74996,74996,9630.056791268948,69162,,,,50277,50277,1775.9495209317158,44185,,,,85386,85386,28.020487893557558,13983,,,
74418,74418,8834.470311160461,24500,,,,77720,77720,9629.95251075604,69162,,,,49990,49990,1776.7743176398944,44185,,,,85885,85885,27.253534519553185,84553,,,
72930,72930,8834.04920931527,24500,,,,68368,68368,9629.84800312316,69162,,,,61589,61589,1777.6148828107503,44185,,,,84705,84705,26.470219042515765,83596,,,
76178,76178,8833.626270299153,24848,,,,71433,71433,9629.743268370306,31478,,,,49118,49118,1778.4709696764794,44185,,,,80854,80854,25.670783930492405,82496,,,
68561,68561,8833.201494112109,25008,,,,62077,62077,9629.638306497482,31478,,,,29858,29858,1779.3423561460581,44185,,,,79159,79159,24.855498592424397,82496,,,
74659,74659,8832.774862196855,25008,,,,54994,54994,9629.533085058974,69162,,,,44596,44596,1780.2288201284628,44185,,,,81898,81898,24.02461447665692,82496,,,
72516,72516,8832.346411667957,26174,,,,82827,82827,9629.427668946204,69162,,,,37212,37212,1781.1300901791092,44185,,,,80079,80079,23.178392011833196,19233,,,
77720,77720,8831.916142525413,26174,,,,77132,77132,9629.321993267753,69162,,,,29890,29890,1782.0459688837539,44185,,,,82953,82953,22.317109587192547,20260,,,
70118,70118,8831.484036211943,26174,,,,74009,74009,9629.216122915039,69162,,,,54375,54375,1782.976209474593,44185,,,,81097,81097,21.441027631378176,77977,,,
74128,74128,8831.050129842111,26174,,,,67234,67234,9629.109992996644,69162,,,,40825,40825,1783.9205651838224,44185,,,,79807,79807,20.550442494225507,77977,,,
