noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
80481,80481,197021.35970299566,17103,,,,30788,30788,-107610.26669080665,34965,,,,46798,46798,6802.865892015279,34965,,,,57140,57140,5556.18526393481,100001,,,
90221,90221,196880.30307747814,17103,,,,27012,27012,-107210.51850101817,34965,,,,52057,52057,6802.362736476733,34965,,,,43327,43327,5555.944176468135,100001,,,
87738,87738,196739.24645196061,17103,,,,24016,24016,-106810.77031122972,34965,,,,27965,27965,6801.854675183828,34965,,,,66049,66049,5555.6996486753715,100001,,,
81776,81776,196598.1898264431,17103,,,,33948,33948,-106411.02212144126,34965,,,,63680,63680,6801.341837661433,34965,,,,43928,43928,5555.451627628425,100001,,,
95836,95836,196457.115316226,17103,,,,38756,38756,-106011.27393165279,34965,,,,26574,26574,6800.824385815632,34965,,,,55391,55391,5555.2002191834845,100001,,,
82189,82189,196316.05869070848,17103,,,,42350,42350,-105611.52574186433,34965,,,,35394,35394,6800.302432980685,34965,,,,74533,74533,5554.945370412454,100001,,,
86423,86423,196175.00206519096,17103,,,,25631,25631,-105211.77755207586,34965,,,,36552,36552,6799.776124872066,34965,,,,53745,53745,5554.68713424343,100001,,,
95371,95371,196033.94543967344,17103,,,,28026,28026,-104812.0293622874,34965,,,,47743,47743,6799.245623395861,34965,,,,69567,69567,5554.42551067641,100001,,,
87317,87317,195892.88881415591,17103,,,,41222,41222,-104412.28117249894,34965,,,,33906,33906,6798.7110418863285,34965,,,,68284,68284,5554.1604997113955,100001,,,
75122,75122,195751.8143039388,17103,,,,34507,34507,-104012.53910696077,34965,,,,29738,29738,6798.172526058945,34965,,,,33339,33339,5553.892154276479,100001,,,
95339,95339,195610.75767842127,17103,,,,46512,46512,-103612.79091717231,34965,,,,47109,47109,6797.630221629186,34965,,,,36798,36798,5553.620474371662,100001,,,
82415,82415,195469.70105290375,17103,,,,30068,30068,-103213.04272738386,34965,,,,52860,52860,6797.0842581219185,34965,,,,61759,61759,5553.345459996944,100001,,,
78084,78084,195328.64442738623,17103,,,,31480,31480,-102813.29453759539,34965,,,,30443,30443,6796.534797443229,34965,,,,54040,54040,5553.067164080417,100001,,,
77031,77031,195187.56991716914,17103,,,,39045,39045,-102413.54634780693,34965,,,,40123,40123,6795.981952927374,34965,,,,63592,63592,5552.785586622083,100001,,,
72269,72269,195046.56694575032,17103,,,,40034,40034,-102013.79815801846,34965,,,,40239,40239,6795.425886480439,34965,,,,62862,62862,5552.500727621941,100001,,,
85394,85394,194905.68916722853,18154,,,,33649,33649,-101614.04996823,34965,,,,22594,22594,6794.8667114366835,34965,,,,42617,42617,5552.212587079992,100001,,,
81652,81652,194765.1154285994,18154,,,,29815,29815,-101214.30177844154,34965,,,,35046,35046,6794.304589702192,34965,,,,53765,53765,5551.921217924329,100001,,,
77402,77402,194625.02457685873,18154,,,,34558,34558,-100814.55358865307,34965,,,,25402,25402,6793.739666992439,34965,,,,69163,69163,5551.626673083046,100001,,,
94377,94377,194485.6491131009,18154,,,,42515,42515,-100414.80539886461,34965,,,,43690,43690,6793.172056641686,34965,,,,39455,39455,5551.328899628048,100001,,,
97062,97062,194347.27519251904,18154,,,,32324,32324,-100015.05720907616,34965,,,,30386,30386,6792.601904365407,34965,,,,59438,59438,5551.02795048743,100001,,,
73686,73686,194210.26050910458,18154,,,,33813,33813,-99615.30901928768,34965,,,,26041,26041,6792.029372069686,34965,,,,29152,29152,5550.7237727330985,100001,,,
97216,97216,194074.98064154855,18154,,,,39311,39311,-99215.56082949923,34965,,,,31111,31111,6791.454573088785,34965,,,,45778,45778,5550.416525149333,100001,,,
84833,84833,193941.8648226406,18154,,,,40248,40248,-98815.81263971077,34965,,,,33898,33898,6790.877653138177,34965,,,,67101,67101,5550.106101879948,100001,,,
90663,90663,193811.3959392692,18154,,,,24430,24430,-98416.0644499223,34965,,,,29274,29274,6790.298774123948,34965,,,,42932,42932,5549.792555853037,100001,,,
92522,92522,193684.09264772187,18154,,,,41721,41721,-98016.31626013384,34965,,,,37387,37387,6789.718049380356,34965,,,,65136,65136,5549.475887068598,100001,,,
86860,86860,193560.4199501875,18154,,,,32271,32271,-97616.57419459567,34965,,,,28500,28500,6789.135624622879,34965,,,,45566,45566,5549.1561484547265,100001,,,
82158,82158,193440.68188655877,18154,,,,35686,35686,-97216.82600480721,34965,,,,25759,25759,6788.55164556699,34965,,,,55147,55147,5548.8333400114225,100001,,,
84261,84261,193325.12884262967,18154,,,,41866,41866,-96817.07781501875,34965,,,,43706,43706,6787.966241737559,77109,,,,33127,33127,5548.507461738685,100001,,,
85166,85166,193213.92178069637,18154,,,,45767,45767,-96417.32962523028,34965,,,,30519,30519,6787.379558850061,77109,,,,35272,35272,5548.178566564608,100001,,,
74550,74550,193107.07858545842,18154,,,,41889,41889,-96017.58143544183,34965,,,,45149,45149,6786.791742619972,77109,,,,62835,62835,5547.846654489193,100001,,,
76279,76279,193004.58137221626,18154,,,,46171,46171,-95617.83324565337,34965,,,,28757,28757,6786.202922572159,77109,,,,36861,36861,5547.511672584344,100001,,,
74342,74342,192906.26917867374,18154,,,,53860,53860,-95218.0850558649,52,,,,27238,27238,6785.613244422099,77109,,,,57846,57846,5547.173779634343,100001,,,
73076,73076,192811.90950373645,18154,,,,33639,33639,-94818.33686607644,52,,,,34404,34404,6785.022853885268,77109,,,,54154,54154,5546.832869783003,100001,,,
84286,84286,192721.14465341295,18154,,,,33138,33138,-94418.58867628798,52,,,,27116,27116,6784.4318804865325,77109,,,,50097,50097,5546.489048886511,100001,,,
85326,85326,192633.56327961312,18154,,,,26170,26170,-94018.84048649951,52,,,,34035,34035,6783.840453750761,77109,,,,52543,52543,5546.14221108868,100001,,,
76337,76337,192548.64672604937,18154,,,,30494,30494,-93619.09229671105,52,,,,37326,37326,6783.248735584038,77109,,,,44471,44471,5545.79251517379,100001,,,
75080,75080,192465.8763364342,18154,,,,31448,31448,-93219.34410692258,52,,,,24720,24720,6782.656839320622,77109,,,,66961,66961,5545.439908213749,100001,,,
69670,69670,192384.84076267737,18154,,,,49954,49954,-92819.59591713412,52,,,,42640,42640,6782.064943057205,77109,,,,31648,31648,5545.084390208555,100001,,,
74089,74089,192305.16442608798,18154,,,,34193,34193,-92419.84772734567,52,,,,26786,26786,6781.473143937439,77109,,,,62955,62955,5544.726014086304,100001,,,
83436,83436,192226.48963267455,18154,,,,37854,37854,-92020.0995375572,52,,,,44161,44161,6780.881620058017,77109,,,,56963,56963,5544.364779846994,100001,,,
79930,79930,192148.530227244,18154,,,,42284,42284,-91620.35747201904,52,,,,21239,21239,6780.290484753197,77109,,,,40972,40972,5544.000687490625,100001,,,
80816,80816,192071.07159340143,18154,,,,30815,30815,-91220.60928223058,52,,,,19805,19805,6779.699883738456,77109,,,,62780,62780,5543.633789945292,100001,,,
82841,82841,191993.88123005242,18154,,,,45202,45202,-90820.86109244211,52,,,,27064,27064,6779.10996272927,77109,,,,51772,51772,5543.264034282901,100001,,,
80021,80021,191916.85182899956,18154,,,,36246,36246,-90421.11290265365,52,,,,39766,39766,6778.520851250505,77109,,,,60481,60481,5542.891579287732,100001,,,
75903,75903,191839.8581973458,18154,,,,26085,26085,-90021.3647128652,52,,,,24721,24721,6777.932695017639,77109,,,,51076,51076,5542.516266175506,100001,,,
82451,82451,191762.88245039165,20059,,,,41307,41307,-89621.61652307672,52,,,,40484,40484,6777.345623555539,77109,,,,50959,50959,5542.138253730502,100001,,,
87972,87972,191685.88881873793,20059,,,,51350,51350,-89221.86833328826,52,,,,31446,31446,6776.7597987702875,77109,,,,52133,52133,5541.757436096534,100001,,,
83003,83003,191608.8951870842,20059,,,,49541,49541,-88822.1201434998,52,,,,23526,23526,6776.175350186754,77109,,,,59697,59697,5541.3739720578815,100001,,,
97438,97438,191531.91944013006,20059,,,,45958,45958,-88422.37195371134,52,,,,41998,41998,6775.5924073298065,77109,,,,60556,60556,5540.987755758359,100001,,,
79490,79490,191454.92580847634,20059,,,,58640,58640,-88022.62376392288,52,,,,24972,24972,6775.011115914919,77109,,,,66478,66478,5540.598840126057,100001,,,
68270,68270,191377.9321768226,20059,,,,46328,46328,-87622.8755741344,52,,,,35283,35283,6774.431621657569,77109,,,,53571,53571,5540.20722516098,100001,,,
97826,97826,191300.95642986844,20059,,,,35460,35460,-87223.12738434595,52,,,,44751,44751,6773.854054082623,77109,,,,54914,54914,5539.813016719312,100001,,,
88633,88633,191223.96279821472,20059,,,,41648,41648,-86823.37919455749,52,,,,44742,44742,6773.278558905559,77109,,,,53184,53184,5539.416108944868,100001,,,
81658,81658,191146.969166561,20059,,,,43120,43120,-86423.63100476902,52,,,,24607,24607,6772.705281841851,77109,,,,51952,51952,5539.016607693833,100001,,,
94213,94213,191069.99341960685,20059,,,,43013,43013,-86023.88281498056,52,,,,25915,25915,6772.134336225758,77109,,,,48636,48636,5538.614512966208,100001,,,
83710,83710,190992.99978795313,20059,,,,46099,46099,-85624.14074944239,52,,,,32720,32720,6771.565900153973,77109,,,,68486,68486,5538.2097718339,100001,,,
64117,64117,190916.00615629938,20059,,,,62186,62186,-85224.39255965393,52,,,,39348,39348,6771.0000869607575,77109,,,,62971,62971,5537.802490153095,100001,,,
73422,73422,190839.03040934523,20059,,,,46728,46728,-84824.64436986548,52,,,,24915,24915,6770.437042361584,77109,,,,44716,44716,5537.3926149957015,100001,,,
79193,79193,190762.0367776915,20059,,,,49079,49079,-84424.896180077,52,,,,21975,21975,6769.876912071931,77109,,,,39056,39056,5536.980252217904,100001,,,
86912,86912,190685.0431460378,20059,,,,39033,39033,-84025.14799028855,52,,,,27380,27380,6769.319825616664,77109,,,,70676,70676,5536.565295963517,100001,,,
80697,80697,190608.06739908364,20059,,,,41604,41604,-83625.39980050009,49,,,,23052,23052,6768.765928711261,77109,,,,39485,39485,5536.147905016822,100001,,,
82626,82626,190530.9485745329,20059,,,,49340,49340,-83225.65161071162,49,,,,29928,29928,6768.215350880588,77109,,,,58198,58198,5535.72797352163,100001,,,
88870,88870,190453.45417129117,20059,,,,48630,48630,-82825.90342092316,49,,,,20543,20543,6767.66825403073,77109,,,,44075,44075,5535.305554406035,100001,,,
90190,90190,190375.17284126833,20059,,,,51385,51385,-82426.1552311347,49,,,,28722,28722,6767.124751495946,77109,,,,49215,49215,5534.880700598132,49638,,,
77773,77773,190295.62169757593,20059,,,,40292,40292,-82026.40704134623,49,,,,42652,42652,6766.585005182321,77109,,,,59864,59864,5534.4533591698255,49638,,,
85904,85904,190214.15689102944,20059,,,,42021,42021,-81626.65885155778,49,,,,22075,22075,6766.049128424113,77109,,,,62254,62254,5534.023635977304,49638,,,
85654,85654,190129.9736101481,20059,,,,32897,32897,-81226.9106617693,49,,,,31865,31865,6765.517299318016,77109,,,,39528,39528,5533.591478092474,49638,,,
81041,81041,190042.23127405214,20059,,,,47329,47329,-80827.16247198085,49,,,,38162,38162,6764.98961500768,77109,,,,50564,50564,5533.156938443428,49638,,,
76289,76289,189949.85680076724,20059,,,,38433,38433,-80427.41428219239,49,,,,18149,18149,6764.466253589798,77109,,,,34523,34523,5532.720017030168,49638,,,
84212,84212,189851.70556952085,20059,,,,55321,55321,-80027.66609240392,49,,,,30572,30572,6763.947328398629,77109,,,,47044,47044,5532.280713852691,49638,,,
85876,85876,189746.52565134302,20059,,,,36447,36447,-79627.91790261546,49,,,,21045,21045,6763.432985149649,77109,,,,28108,28108,5531.839081839094,49638,,,
80183,80183,189632.86838556846,20059,,,,42804,42804,-79228.1758370773,49,,,,42749,42749,6762.923369558333,77109,,,,53450,53450,5531.395120989375,49638,,,
83264,83264,189509.58915142465,20059,,,,46384,46384,-78828.42764728883,49,,,,26834,26834,6762.418611149551,77109,,,,48162,48162,5530.9488313035345,49638,,,
84668,84668,189375.8115986326,20059,,,,25820,25820,-78428.67945750037,49,,,,27580,27580,6761.918855638777,77109,,,,46377,46377,5530.500265709666,49638,,,
79197,79197,189230.87399330814,20059,,,,37650,37650,-78028.93126771192,49,,,,23464,23464,6761.424248741488,77109,,,,55914,55914,5530.049424207769,49638,,,
86820,86820,189074.4007567603,20059,,,,44377,44377,-77629.18307792344,49,,,,48744,48744,6760.93491998255,77109,,,,49802,49802,5529.5963067978455,49638,,,
83951,83951,188906.26669609206,20059,,,,47353,47353,-77229.43488813499,49,,,,40482,40482,6760.450998886832,77109,,,,64400,64400,5529.1409664079865,49638,,,
84227,84227,188726.5791195009,20059,,,,57818,57818,-76829.68669834652,49,,,,18405,18405,6759.972663551027,77109,,,,50520,50520,5528.6833501101,50319,,,
76619,76619,188535.7493750769,20059,,,,42035,42035,-76429.93850855806,49,,,,21388,21388,6759.500011118785,77109,,,,43150,43150,5528.2235637603735,49638,,,
77351,77351,188334.4034273051,20059,,,,53451,53451,-76030.1903187696,49,,,,27096,27096,6759.03320349619,77109,,,,62574,62574,5527.761554430713,49638,,,
80563,80563,188123.43551116402,20059,,,,58078,58078,-75630.44212898113,49,,,,28768,28768,6758.572386398719,77109,,,,49335,49335,5527.297375049211,49638,,,
75628,75628,187904.0081321258,20059,,,,57412,57412,-75230.69393919267,49,,,,27841,27841,6758.11767316063,77109,,,,44033,44033,5526.831025615868,49638,,,
77058,77058,187677.53418145655,20059,,,,46475,46475,-74830.94574940421,49,,,,38544,38544,6757.669225688008,77109,,,,41383,41383,5526.362506130686,50029,,,
60709,60709,187445.30135752537,20059,,,,58171,58171,-74431.19755961574,49,,,,41106,41106,6757.22717350572,77109,,,,39734,39734,5525.891869521756,49638,,,
75186,75186,187208.4363964053,20059,,,,48142,48142,-74031.44936982729,49,,,,13099,13099,6756.791662329244,77109,,,,53489,53489,5525.419168717173,49638,,,
72897,72897,186967.994495371,20962,,,,52970,52970,-73631.70118003883,49,,,,31255,31255,6756.362821683445,77109,,,,72762,72762,5524.944297860749,49638,,,
72831,72831,186724.85200470145,20962,,,,42057,42057,-73231.95911450066,49,,,,17927,17927,6755.940813474409,77109,,,,60430,60430,5524.467362808673,49638,,,
64025,64025,186479.77796647823,20962,,,,47951,47951,-72832.2109247122,49,,,,34888,34888,6755.5257510363945,77109,,,,45874,45874,5523.988416489037,49638,,,
77511,77511,186233.43411458543,20962,,,,58825,58825,-72432.46273492373,49,,,,5419,5419,6755.117780084877,77109,,,,49753,49753,5523.507353045654,49638,,,
79657,79657,185986.3212206111,20962,,,,61260,61260,-72032.70842088497,49,,,,49129,49129,6754.717062525941,77109,,,,48336,48336,5523.024278334712,49638,,,
73915,73915,185738.8148632462,20962,,,,41315,41315,-71632.96635534681,49,,,,42993,42993,6754.323695503239,77109,,,,33351,33351,5522.539192356209,49638,,,
82009,82009,185491.20119768387,20962,,,,54183,54183,-71233.21204130804,49,,,,25379,25379,6753.93787330407,77109,,,,56511,56511,5522.052095110148,50029,,,
86495,86495,185243.56964742194,20962,,,,50812,50812,-70833.46997576988,49,,,,32462,32462,6753.559676881478,77109,,,,66732,66732,5521.563039524621,50029,,,
73234,73234,184995.93809716005,20962,,,,50608,50608,-70433.71566173113,49,,,,13045,13045,6753.189300522762,77109,,,,64803,64803,5521.0720255996275,50029,,,
85890,85890,184748.30654689815,21901,,,,43391,43391,-70033.97359619295,49,,,,26890,26890,6752.826841371575,77109,,,,53192,53192,5520.579000407075,50029,,,
77374,77374,184500.67499663625,21901,,,,49688,49688,-69634.2315306548,49,,,,18970,18970,6752.472461334,77109,,,,53464,53464,5520.084122731243,50029,,,
75814,75814,184253.06133107393,23328,,,,37157,37157,-69234.47721661603,49,,,,39594,39594,6752.126289934905,77109,,,,57031,57031,5519.587286715946,50029,,,
83713,83713,184005.429780812,23328,,,,54863,54863,-68834.73515107787,49,,,,13403,13403,6751.788472889766,77109,,,,58602,58602,5519.088545289277,50029,,,
83277,83277,183757.7982305501,23328,,,,53720,53720,-68434.98083703911,49,,,,25124,25124,6751.45915591406,77109,,,,55485,55485,5518.587898451236,50319,,,
82039,82039,183510.1666802882,23328,,,,47613,47613,-68035.23877150094,49,,,,19538,19538,6751.138452342044,77109,,,,55028,55028,5518.085452058009,50319,,,
84619,84619,183262.5351300263,23328,,,,60058,60058,-67635.48445746218,100001,,,,23823,23823,6750.826540270412,77109,,,,36896,36896,5517.58110025341,50319,,,
78562,78562,183014.90357976442,23328,,,,53936,53936,-67235.74239192402,100001,,,,17413,17413,6750.5235330334235,77109,,,,35352,35352,5517.074895965533,50319,,,
78397,78397,182767.28991420206,23328,,,,57084,57084,-66835.98807788525,100001,,,,28240,28240,6750.229576346554,77109,,,,56551,56551,5516.566945050565,50319,,,
71013,71013,182519.65836394017,23328,,,,56736,56736,-66436.2460123471,100001,,,,34511,34511,6749.94479973467,77109,,,,33284,33284,5516.057141652318,50319,,,
70179,70179,182272.02681367827,23328,,,,50586,50586,-66036.49169830834,100001,,,,17701,17701,6749.669365103858,77109,,,,56074,56074,5515.545538698887,50319,,,
70570,70570,182024.39526341637,23328,,,,44190,44190,-65636.74963277017,100001,,,,2462,2462,6749.403385788375,77109,,,,62575,62575,5515.032189118364,50319,,,
77564,77564,181776.76371315445,23328,,,,57713,57713,-65236.99531873141,100001,,,,32338,32338,6749.147023694308,77109,,,,36559,36559,5514.51709291075,50319,,,
87333,87333,181529.15004759212,23328,,,,52925,52925,-64837.25325319324,100001,,,,34085,34085,6748.90042453713,77109,,,,44950,44950,5514.000303004138,50319,,,
75099,75099,181281.51849733022,23328,,,,61513,61513,-64437.49893915448,100001,,,,23192,23192,6748.663701651102,77109,,,,51767,51767,5513.481713542342,50319,,,
70585,70585,181033.88694706833,23328,,,,52469,52469,-64037.75687361632,100001,,,,21267,21267,6748.437000751699,77109,,,,55382,55382,5512.961483309642,50319,,,
81412,81412,180786.25539680643,23328,,,,54769,54769,-63638.01480807815,100001,,,,26253,26253,6748.220467554398,77109,,,,55509,55509,5512.4395593779445,50319,,,
65828,65828,180538.6238465445,23328,,,,61240,61240,-63238.260494039394,100001,,,,15470,15470,6748.014247774675,77109,,,,49785,49785,5511.915941747249,50319,,,
76653,76653,180290.9922962826,23328,,,,50861,50861,-62838.51842850124,100001,,,,30622,30622,6747.818470937396,77109,,,,45730,45730,5511.39068334565,50319,,,
72277,72277,180043.37863072028,23328,,,,40321,40321,-62438.764114462465,100001,,,,34522,34522,6747.633282758038,77109,,,,38782,38782,5510.863784173148,50319,,,
76267,76267,179795.7470804584,23328,,,,53896,53896,-62039.02204892431,100001,,,,23883,23883,6747.45881276147,77109,,,,56054,56054,5510.335244229741,50319,,,
74861,74861,179548.1155301965,23328,,,,56969,56969,-61639.26773488555,100001,,,,32951,32951,6747.295222853773,77109,,,,40108,40108,5509.805116443525,50319,,,
70523,70523,179300.48397993456,23328,,,,41721,41721,-61239.52566934738,100001,,,,11946,11946,6747.142626369209,77109,,,,43876,43876,5509.273400814497,50319,,,
76986,76986,179052.85242967267,23328,,,,59552,59552,-60839.77135530862,100001,,,,21087,21087,6747.001169023252,77109,,,,62860,62860,5508.740150270754,50319,,,
77126,77126,178805.23876411034,23328,,,,58329,58329,-60440.02928977045,100001,,,,38266,38266,6746.870964150164,77109,,,,42452,42452,5508.2053118842005,50319,,,
69282,69282,178557.60721384845,23328,,,,58617,58617,-60040.27497573169,100001,,,,28395,28395,6746.751963178116,77109,,,,54806,54806,5507.66893858293,50319,,,
84967,84967,178309.97566358655,23328,,,,69159,69159,-59640.532910193535,100001,,,,16758,16758,6746.644085154068,77109,,,,48024,48024,5507.131030366944,50319,,,
78625,78625,178062.34411332462,23328,,,,52307,52307,-59240.77859615476,100001,,,,22663,22663,6746.54721674376,77109,,,,39111,39111,5506.591640164334,49638,,,
71297,71297,177814.71256306273,23328,,,,63523,63523,-58841.036530616606,100001,,,,12865,12865,6746.461325565977,77109,,,,49814,49814,5506.050767975103,50319,,,
77451,77451,177567.08101280083,25011,,,,57973,57973,-58441.28221657785,100001,,,,28071,28071,6746.386282095848,77109,,,,47894,47894,5505.5083873352005,50319,,,
68940,68940,177319.4673472385,25011,,,,48168,48168,-58041.54015103968,100001,,,,17929,17929,6746.322021570943,77109,,,,60780,60780,5504.96457763677,49638,,,
60893,60893,177071.83579697658,25011,,,,48961,48961,-57641.79808550152,100001,,,,33076,33076,6746.268479228826,77109,,,,71277,71277,5504.419312415763,49638,,,
84566,84566,176824.20424671468,25011,,,,52614,52614,-57242.04377146276,100001,,,,24293,24293,6746.225541735238,77109,,,,64331,64331,5503.872644600274,49638,,,
68290,68290,176576.5726964528,25011,,,,59443,59443,-56842.30170592459,100001,,,,32228,32228,6746.193128137138,77109,,,,52540,52540,5503.324574190303,49638,,,
91896,91896,176328.9411461909,25011,,,,68753,68753,-56442.54739188583,100001,,,,33900,33900,6746.171173672091,77109,,,,36348,36348,5502.775101185849,49638,,,
68424,68424,176081.32748062856,25011,,,,67946,67946,-56042.80532634766,100001,,,,31271,31271,6746.159565005838,77109,,,,54288,54288,5502.224252050959,49638,,,
74136,74136,175833.69593036664,25011,,,,52805,52805,-55643.051012308904,100001,,,,18586,18586,6746.158253566554,77109,,,,50204,50204,5501.672079713729,49638,,,
76958,76958,175586.06438010474,25011,,,,66845,66845,-55243.30894677075,100001,,,,24138,24138,6746.167142210588,77109,,,,32708,32708,5501.118531246062,49638,,,
73268,73268,175338.43282984284,25011,,,,62043,62043,-54843.554632731975,100001,,,,27314,27314,6746.186149984899,77109,,,,36243,36243,5500.5636860401,49638,,,
78698,78698,175090.80127958095,25011,,,,60260,60260,-54443.81256719382,100001,,,,16026,16026,6746.215163555227,77109,,,,53279,53279,5500.007517631797,49638,,,
70823,70823,174843.16972931905,25011,,,,63866,63866,-54044.05825315506,100001,,,,17146,17146,6746.254150540355,77109,,,,47942,47942,5499.450052485199,49638,,,
70988,70988,174595.5560637567,25011,,,,64662,64662,-53644.31618761689,100001,,,,34792,34792,6746.302981415415,77109,,,,35348,35348,5498.891317064353,49638,,,
65626,65626,174347.9245134948,25011,,,,62763,62763,-53244.56187357813,100001,,,,18707,18707,6746.361607608584,77109,,,,40319,40319,5498.331337833305,49638,,,
74102,74102,174100.2929632329,25011,,,,46292,46292,-52844.81980803996,100001,,,,29134,29134,6746.429931976208,77109,,,,35717,35717,5497.770114792056,49638,,,
76750,76750,173852.661412971,25011,,,,61447,61447,-52445.0654940012,100001,,,,10457,10457,6746.507857374639,77109,,,,47701,47701,5497.207647940606,49638,,,
76363,76363,173605.02986270908,25011,,,,43819,43819,-52045.323428463045,100001,,,,26850,26850,6746.595319041441,77109,,,,53604,53604,5496.643990207048,49638,,,
73116,73116,173357.41619714675,25011,,,,50234,50234,-51645.58136292487,100001,,,,35752,35752,6746.692219832966,77109,,,,48901,48901,5496.079141591383,49638,,,
86040,86040,173109.78464688486,25011,,,,61162,61162,-51245.827048886116,40763,,,,17659,17659,6746.798494986778,77109,,,,38797,38797,5495.513128557656,49638,,,
73942,73942,172862.15309662296,25011,,,,63308,63308,-50846.08498334796,40763,,,,37515,37515,6746.914031168619,77109,,,,55138,55138,5494.945951105869,49638,,,
74329,74329,172614.52154636107,25011,,,,60231,60231,-50446.33066930919,40763,,,,35199,35199,6747.038779806663,77109,,,,86184,86184,5494.377609236021,49638,,,
66673,66673,172366.88999609914,25011,,,,64038,64038,-50046.58860377103,39118,,,,29504,29504,6747.1726275666515,77109,,,,61294,61294,5493.808155876207,49638,,,
81337,81337,172119.25844583724,25011,,,,57331,57331,-49647.25073875263,39118,,,,39090,39090,6747.315509686151,77109,,,,47733,47733,5493.237617490471,49638,,,
61303,61303,171871.64478027492,25011,,,,63179,63179,-49249.149972294676,39118,,,,27318,27318,6747.46732902151,77109,,,,46733,46733,5492.665967614769,49638,,,
73946,73946,171624.01323001302,25011,,,,64891,64891,-48853.51115445707,39118,,,,0,0,6747.628020810295,77109,,,,46810,46810,5492.093232713147,49638,,,
65839,65839,171376.38167975112,25011,,,,56753,56753,-48462.00008132121,39118,,,,12463,12463,6747.797487908855,77109,,,,43669,43669,5491.5194392496505,49638,,,
71284,71284,171128.7501294892,25011,,,,49349,49349,-48076.65000398649,39118,,,,24621,24621,6747.97564936415,77109,,,,30675,30675,5490.944613688328,49638,,,
79889,79889,170881.1185792273,25011,,,,57294,57294,-47699.95961657501,39118,,,,43376,43376,6748.162424223135,77109,,,,40670,40670,5490.368756029179,49638,,,
66819,66819,170633.50491366498,25616,,,,62597,62597,-47334.7828197263,39118,,,,20144,20144,6748.357715342159,77109,,,,54198,54198,5489.79189273625,100001,,,
67761,67761,170385.87336340308,25616,,,,57101,57101,-46984.42670860197,39118,,,,20457,20457,6748.561457958792,77109,,,,40521,40521,5489.214050273588,100001,,,
81850,81850,170138.24181314118,27049,,,,66255,66255,-46652.59033038282,39118,,,,17509,17509,6748.773554929379,77109,,,,58328,58328,5488.635202177146,100001,,,
68156,68156,169890.61026287926,27049,,,,62872,62872,-46343.38918127003,39118,,,,19057,19057,6748.9939253008815,77109,,,,46444,46444,5488.0554278390655,100001,,,
67886,67886,169642.97871261736,27049,,,,64467,64467,-46061.35520648507,39118,,,,26609,26609,6749.222488120255,77109,,,,53672,53672,5487.474674331252,100001,,,
73097,73097,169395.34716235547,27049,,,,73059,73059,-45810.18745320877,39118,,,,25443,25443,6749.4591624344575,77109,,,,43611,43611,5486.893021045846,100001,,,
70836,70836,169147.73349679314,27049,,,,52313,52313,-45592.76431908179,39118,,,,14010,14010,6749.703867290447,77109,,,,32341,32341,5486.3104415188,100001,,,
85286,85286,168900.1019465312,27049,,,,56321,56321,-45411.155800705325,39118,,,,37652,37652,6749.956521735182,77109,,,,34152,34152,5485.726962214162,100001,,,
64013,64013,168652.47039626932,27049,,,,62721,62721,-45266.586748139234,39118,,,,26218,26218,6750.217028625011,77109,,,,41175,41175,5485.142636060025,100001,,,
74246,74246,168404.83884600742,27049,,,,65763,65763,-45159.473610403875,39118,,,,31896,31896,6750.485290816284,77109,,,,58312,58312,5484.557410128296,100001,,,
71819,71819,168157.20729574552,27049,,,,66561,66561,-45089.41218697949,39118,,,,13533,13533,6750.761275927783,77109,,,,27228,27228,5483.971363811115,100001,,,
57610,57610,167909.5936301832,27049,,,,69731,69731,-45055.140882304404,39118,,,,32631,32631,6751.044838244034,77109,,,,50107,50107,5483.384470644436,100001,,,
74747,74747,167661.96207992127,27049,,,,63110,63110,-45054.62644527927,39118,,,,37432,37432,6751.3359453838175,77109,,,,62587,62587,5482.796783556351,100001,,,
75691,75691,167414.33052965938,27049,,,,69116,69116,-45084.99047826337,39118,,,,40498,40498,6751.634484012876,77109,,,,40569,40569,5482.208302546861,100001,,,
86526,86526,167166.69897939748,27049,,,,59226,59226,-45142.50943707471,39118,,,,25690,25690,6751.940389368776,77109,,,,60198,60198,5481.619027615966,100001,,,
72962,72962,166919.06742913558,27049,,,,76233,76233,-45222.663624992405,39118,,,,30342,30342,6752.253564307866,77109,,,,51197,51197,5481.0290116917595,100001,,,
68873,68873,166671.4358788737,27049,,,,77449,77449,-45321.33754581529,39118,,,,27007,27007,6752.573927877105,77109,,,,48399,48399,5480.438228310195,100001,,,
67341,67341,166423.82221331133,27049,,,,60192,60192,-45434.83215236255,39118,,,,19366,19366,6752.90139912345,77109,,,,51599,51599,5479.846730399366,100001,,,
70722,70722,166176.19066304943,27049,,,,73593,73593,-45559.852597973164,39118,,,,30571,30571,6753.235880903249,77109,,,,41092,41092,5479.254517959273,100001,,,
68360,68360,165928.55911278754,27049,,,,68689,68689,-45693.52048500645,39118,,,,24409,24409,6753.577324644679,77109,,,,36808,36808,5478.661590989914,100001,,,
