noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
45043,45043,6663.482548457599,62584,,,,23470,23470,9650.741934014406,81269,,,,51750,51750,2440.9441424703623,57,,,,50840,50840,-126.97108082501109,57,,,
42177,42177,6663.61572140019,62584,,,,5589,5589,9650.878260336569,81269,,,,54561,54561,2441.7490706287144,205,,,,58996,58996,-123.05006819700725,57,,,
37278,37278,6663.765957730579,62584,,,,23857,23857,9651.017848253645,81269,,,,52946,52946,2442.54922299652,53850,,,,41161,41161,-119.35177262512866,57,,,
45934,45934,6663.931624507022,62584,,,,18235,18235,9651.160683856915,81269,,,,58485,58485,2443.3442729485464,100001,,,,56257,56257,-115.88446425912798,57,,,
43825,43825,6664.111083098078,62584,,,,22384,22384,9651.306746283297,81269,,,,57558,57558,2444.1339203426896,100001,,,,45087,45087,-112.65583626156558,57,,,
38748,38748,6664.302700562001,62584,,,,18898,18898,9651.456021624073,81269,,,,57996,57996,2444.9178297260096,100001,,,,62677,62677,-109.67358179500229,57,,,
52014,52014,6664.504849646735,62584,,,,18227,18227,9651.6084820618,81269,,,,49886,49886,2445.695692128692,85724,,,,30582,30582,-106.94462470574194,57,,,
30122,30122,6664.7158917208435,62584,,,,23328,23328,9651.764106733399,81269,,,,49019,49019,2446.467180925505,85724,,,,68008,68008,-104.47569651102549,57,,,
39712,39712,6664.934199532271,62584,,,,17731,17731,9651.92288868451,81269,,,,55773,55773,2447.231987146636,85724,,,,48236,48236,-102.27333639902895,57,,,
28334,28334,6665.158134449578,62584,,,,2950,2950,9652.08478618897,81269,,,,52022,52022,2447.9897841668535,177,,,,55051,55051,-100.34350657073674,57,,,
34013,34013,6665.38606922071,62584,,,,857,857,9652.249799246782,81269,,,,62552,62552,2448.7402630163433,161,,,,73512,73512,-98.69178456900545,57,,,
27037,27037,6665.616365214229,62584,,,,18879,18879,9652.417900040502,81269,,,,53630,53630,2449.483097069874,161,,,,32454,32454,-97.32336327856297,57,,,
42437,42437,6665.847389488387,62584,,,,15306,15306,9652.589067707053,81269,,,,56609,56609,2450.2179773576318,161,,,,51233,51233,-96.24285859694601,57,,,
48368,48368,6666.077514791131,62584,,,,18226,18226,9652.763281383353,81269,,,,55511,55511,2450.944568426677,89,,,,68513,68513,-95.45450176356258,57,,,
28688,28688,6666.305102491021,62584,,,,31137,31137,9652.940527160681,81269,,,,66963,66963,2451.6625701349044,89,,,,34926,34926,-94.9625240178209,57,,,
38850,38850,6666.528519646311,62584,,,,25354,25354,9653.120770267236,81269,,,,72783,72783,2452.3716558570827,89,,,,55123,55123,-94.7700026247453,57,,,
27206,27206,6666.746139004946,62584,,,,23300,23300,9653.30401070302,81269,,,,63606,63606,2453.07149896798,87,,,,33159,33159,-94.88020717842392,57,,,
48546,48546,6666.956316245794,62584,,,,17378,17378,9653.49021369623,81269,,,,63932,63932,2453.7617993254926,87,,,,74544,74544,-95.295637956689,57,,,
23606,23606,6667.157429806495,62584,,,,14350,14350,9653.679365338146,81269,,,,65088,65088,2454.442230304388,69,,,,48060,48060,-96.01841057924457,57,,,
34709,34709,6667.347841055608,62584,,,,23209,23209,9653.87144476569,81269,,,,61473,61473,2455.112465279435,69,,,,61612,61612,-97.05006367860256,57,,,
34650,34650,6667.52592274108,62584,,,,18116,18116,9654.06643111578,81269,,,,61632,61632,2455.77219528082,54,,,,41995,41995,-98.3917512291473,57,,,
36070,36070,6667.690030541778,62584,,,,16162,16162,9654.264310479693,81269,,,,67948,67948,2456.4211025110208,54,,,,51293,51293,-100.0444348761987,57,,,
28190,28190,6667.838537205649,62584,,,,20730,20730,9654.465048085633,81269,,,,60647,60647,2457.0588691725147,54,,,,62522,62522,-102.00830694882097,57,,,
34362,34362,6667.970145482803,62584,,,,24038,24038,9654.668636979237,81269,,,,65784,65784,2457.68516864007,37,,,,53217,53217,-104.2831751179499,57,,,
46144,46144,6668.0848439938545,62584,,,,13489,13489,9654.875056297424,81269,,,,61646,61646,2458.299683116164,37,,,,56911,56911,-106.8684623963934,57,,,
43864,43864,6668.182979810047,62584,,,,24740,24740,9655.084278222756,79792,,,,59559,59559,2458.9021036309837,37,,,,58105,58105,-109.76282248070356,57,,,
46233,46233,6668.264882933546,62584,,,,2817,2817,9655.296288846508,79792,,,,53388,53388,2459.4921035592974,37,,,,49912,49912,-112.96510139649627,57,,,
48411,48411,6668.330883366513,62584,,,,19056,19056,9655.511060351246,79792,,,,69509,69509,2460.069365103582,33340,,,,62737,62737,-116.47318352406728,57,,,
48372,48372,6668.381311111117,62584,,,,24634,24634,9655.728585782605,79792,,,,74635,74635,2460.633579294025,33340,,,,45548,45548,-120.28437625652077,57,,,
42145,42145,6668.416501859212,62584,,,,14492,14492,9655.948837323143,79792,,,,63739,63739,2461.1844195053936,65,,,,72818,72818,-124.39598698696022,57,,,
33717,33717,6668.43679699235,62584,,,,19920,19920,9656.171794109785,79792,,,,65573,65573,2461.721567940166,65,,,,40218,40218,-128.80493845036153,57,,,
38774,38774,6668.44251513331,62584,,,,22385,22385,9656.397442233807,79792,,,,69980,69980,2462.2446979731108,32135,,,,44832,44832,-133.50699940731647,57,,,
37509,37509,6668.433997663641,62584,,,,21671,21671,9656.62575387777,79792,,,,70488,70488,2462.753509462123,32135,,,,37574,37574,-138.49832327654485,57,,,
37622,37622,6668.411580275202,62584,,,,15845,15845,9656.856715132953,79792,,,,62944,62944,2463.2476757819713,31079,,,,54683,54683,-143.77429416051018,57,,,
26737,26737,6668.375587280464,62584,,,,20687,20687,9657.090298181914,79792,,,,73014,73014,2463.726870307424,31079,,,,61263,61263,-149.32971917448458,57,,,
31671,31671,6668.326360060978,62584,,,,21082,21082,9657.326489115936,79792,,,,74573,74573,2464.190784068668,31079,,,,53148,53148,-155.1594054337395,57,,,
42923,42923,6668.264222929216,62584,,,,18313,18313,9657.565267071934,79792,,,,67001,67001,2464.63909926818,29612,,,,57395,57395,-161.25729457275838,57,,,
54061,54061,6668.189517266726,62584,,,,34228,34228,9657.806611186832,79792,,,,65641,65641,2465.0714981084384,29612,,,,59664,59664,-167.61723206149304,57,,,
37223,37223,6668.102567385984,62584,,,,19657,19657,9658.050507551907,79792,,,,68947,68947,2465.487653964211,29612,,,,66798,66798,-174.23277487629912,55095,,,
42819,42819,6668.003714668536,62584,,,,20898,20898,9658.296928349719,79792,,,,66371,66371,2465.887249037975,29612,,,,53852,53852,-181.0969030063402,55095,,,
43239,43239,6667.89328911655,62584,,,,9829,9829,9658.545852717187,79792,,,,77481,77481,2466.269974359918,28456,,,,55473,55473,-188.20221178265183,55095,,,
52247,52247,6667.771620732188,62584,,,,15999,15999,9658.797259791232,79792,,,,79602,79602,2466.635503304807,28456,,,,41013,41013,-195.54120037173743,55095,,,
38549,38549,6667.63904520731,62584,,,,16199,16199,9659.051142617493,79792,,,,61938,61938,2466.9835180751206,28456,,,,38239,38239,-203.1056947883767,55095,,,
40921,40921,6667.495898233771,62584,,,,17614,17614,9659.307466424169,79792,,,,71614,71614,2467.3137097010444,28456,,,,71915,71915,-210.88752104734886,55095,,,
35000,35000,6667.342504124045,62584,,,,23469,23469,9659.56621730254,77734,,,,59333,59333,2467.625751557348,28456,,,,52267,52267,-218.8780243407739,55095,,,
48067,48067,6667.179204259682,62584,,,,23391,23391,9659.827374389524,77734,,,,69391,69391,2467.9193170187987,28456,,,,51666,51666,-227.06826136717473,55095,,,
13433,13433,6667.006328642846,62584,,,,20639,20639,9660.090923776404,77734,,,,74485,74485,2468.1941059432925,27049,,,,52008,52008,-235.44900033147906,55095,,,
57660,57660,6666.824207275701,62584,,,,23900,23900,9660.356830691377,77734,,,,68820,68820,2468.449791705598,27049,,,,41061,41061,-244.01081710955032,55095,,,
34345,34345,6666.633181539798,62584,,,,23719,23719,9660.625088180082,77734,,,,62881,62881,2468.686056508192,27049,,,,47196,47196,-252.74390291912368,55095,,,
23527,23527,6666.433570057917,62584,,,,24426,24426,9660.89566842508,77734,,,,61859,61859,2468.9025737258435,27049,,,,51576,51576,-261.638448977935,55095,,,
44782,44782,6666.2257199013,62584,,,,21458,21458,9661.168557517653,77734,,,,81539,81539,2469.099034388739,27049,,,,54849,54849,-270.6840695165274,55095,,,
32200,32200,6666.009961072112,62584,,,,12514,12514,9661.443734594714,77734,,,,67024,67024,2469.2751206993557,27049,,,,57600,57600,-279.8704749299761,57656,,,
27713,27713,6665.786617882824,62584,,,,21697,21697,9661.721178793188,77734,,,,61918,61918,2469.4305060324623,27049,,,,34138,34138,-289.1870871197607,57656,,,
35400,35400,6665.556031714988,62584,,,,15552,15552,9662.000862295632,77734,,,,78563,78563,2469.564881418245,27049,,,,44079,44079,-298.6229433292326,57656,,,
33911,33911,6665.31862929554,62584,,,,24404,24404,9662.282778147686,77734,,,,77232,77232,2469.678034991689,27049,,,,40451,40451,-308.1673692953391,57656,,,
24883,24883,6665.07520718143,62584,,,,19843,19843,9662.566898531912,77734,,,,72326,72326,2469.7702227563536,25616,,,,47731,47731,-317.8090176033031,57656,,,
39378,39378,6664.826652964688,62584,,,,16848,16848,9662.853202585226,77734,,,,78039,78039,2469.8418154760157,25616,,,,41265,41265,-327.53692549647667,57656,,,
36956,36956,6664.573865616727,62584,,,,26106,26106,9663.141676398907,77734,,,,77252,77252,2469.8931750867428,25616,,,,37417,37417,-337.3395532310185,57656,,,
32862,32862,6664.317732729578,62584,,,,21843,21843,9663.43229215552,77734,,,,82385,82385,2469.9246635246013,25616,,,,44242,44242,-347.20555339215207,57656,,,
40713,40713,6664.059147584963,64116,,,,15770,15770,9663.72503594634,76930,,,,77308,77308,2469.9366603810777,25616,,,,55066,55066,-357.12348240056895,57656,,,
49086,49086,6663.799009154296,64116,,,,26713,26713,9664.019886908285,76930,,,,66082,66082,2469.9295187645293,25616,,,,43700,43700,-367.0816081833643,57656,,,
38433,38433,6663.538199339914,64116,,,,17136,17136,9664.31681722392,76930,,,,77228,77228,2469.903609438733,25616,,,,37089,37089,-377.0684871612293,59050,,,
37854,37854,6663.277617113233,64116,,,,25649,25649,9664.615819938881,76930,,,,71237,71237,2469.859311995174,25616,,,,47770,47770,-387.07238726125934,59050,,,
20405,20405,6663.01815006628,64116,,,,24307,24307,9664.916867235728,76930,,,,74311,74311,2469.796970714501,25616,,,,65807,65807,-397.0817687396136,59050,,,
48495,48495,6662.760697170473,64116,,,,11472,11472,9665.21993825138,76930,,,,72267,72267,2469.7169651882004,25616,,,,37240,37240,-407.0848033588554,59050,,,
31769,31769,6662.506146017838,64116,,,,35092,35092,9665.52501907712,76930,,,,70298,70298,2469.619657352339,25616,,,,47755,47755,-417.07004753967635,59050,,,
40080,40080,6662.255389890099,64116,,,,23462,23462,9665.832081895504,76930,,,,75622,75622,2469.505426798402,25616,,,,14141,14141,-427.0257692091716,59050,,,
34681,34681,6662.009316379285,64116,,,,16876,16876,9666.141105843451,76930,,,,73855,73855,2469.374617807039,25616,,,,33767,33767,-436.94052478803223,59050,,,
30981,30981,6661.768824456811,64116,,,,16269,16269,9666.452083966602,76930,,,,70736,70736,2469.227618797444,27049,,,,54795,54795,-446.80287069694964,92646,,,
39122,39122,6661.5348074043995,64116,,,,24770,24770,9666.764981493157,76930,,,,72097,72097,2469.0647828779756,27049,,,,35616,35616,-456.60136335661537,92646,,,
23060,23060,6661.308152814078,64116,,,,31121,31121,9667.079784514395,76930,,,,72177,72177,2468.8864808124104,27049,,,,44042,44042,-466.32484768131644,92646,,,
40210,40210,6661.089748277879,64116,,,,22056,22056,9667.396479121597,76930,,,,80704,80704,2468.693074536815,27049,,,,49345,49345,-475.96216858534035,52,,,
30913,30913,6660.880498456908,64116,,,,19218,19218,9667.71503054296,76930,,,,74484,74484,2468.484934814966,27049,,,,35375,35375,-485.5022671475065,52,,,
34043,34043,6660.681285253501,64116,,,,16793,16793,9668.035431824124,76930,,,,62563,62563,2468.2624324106396,27049,,,,20530,20530,-494.9343729402301,52,,,
45558,45558,6660.493007639075,64116,,,,27363,27363,9668.357662102011,77109,,,,73045,73045,2468.0259380876123,27049,,,,52419,52419,-504.24781170045844,61189,,,
51510,51510,6660.316553205657,64116,,,,18784,18784,9668.681693559178,77109,,,,77416,77416,2467.775796126534,27049,,,,39584,39584,-513.4320053296713,61189,,,
44506,44506,6660.152815234971,64116,,,,27078,27078,9669.007512286906,77109,,,,82335,82335,2467.512394946598,27049,,,,31224,31224,-522.4766642229436,61189,,,
33471,33471,6660.002692698431,64116,,,,15490,15490,9669.335090467754,77109,,,,79815,79815,2467.236096483872,27049,,,,47264,47264,-531.3718834334788,61189,,,
50774,50774,6659.867067498374,64116,,,,27347,27347,9669.66442114736,77109,,,,63439,63439,2466.9472626744237,28456,,,,36458,36458,-540.1076618499485,61189,,,
30760,30760,6659.746832916522,64116,,,,23554,23554,9669.995469553925,77109,,,,74261,74261,2466.6462554543195,28456,,,,21099,21099,-548.674383019152,61189,,,
35795,35795,6659.64288792429,65370,,,,23641,23641,9670.32822873309,77109,,,,64983,64983,2466.333454415046,28456,,,,36371,36371,-557.0628151460169,61189,,,
32115,32115,6659.556120113707,65370,,,,37333,37333,9670.662670867412,77109,,,,69688,69688,2466.0092214926694,28456,,,,39578,39578,-565.2637264354703,61189,,,
22668,22668,6659.487428456187,65370,,,,15654,15654,9670.998782048173,77109,,,,76389,76389,2465.673918623258,28456,,,,11047,11047,-573.268462079632,62584,,,
36134,36134,6659.437694854069,65370,,,,19040,19040,9671.336534457929,77109,,,,79306,79306,2465.327916570587,29612,,,,45027,45027,-581.0683672706214,62584,,,
41251,41251,6659.407812589074,65370,,,,32816,32816,9671.675907233603,77109,,,,70125,70125,2464.971577270725,29612,,,,48831,48831,-588.6553641877499,62584,,,
40276,40276,6659.398282354141,65370,,,,23518,23518,9672.016893420834,77109,,,,68856,68856,2464.605271487447,29612,,,,27685,27685,-596.0214711748613,62584,,,
36914,36914,6659.4079775901555,65370,,,,24684,24684,9672.35945824782,77109,,,,71336,71336,2464.2293699845304,29612,,,,48790,48790,-603.1590912339268,62584,,,
32916,32916,6659.4353848389155,65370,,,,26792,26792,9672.703587805841,77109,,,,74353,74353,2463.844234698042,31079,,,,70384,70384,-610.061012025046,62584,,,
31483,31483,6659.478984952521,65370,,,,18823,18823,9673.049268186178,77109,,,,69665,69665,2463.450227564049,31079,,,,51185,51185,-616.7204058664468,62584,,,
32240,32240,6659.5372530933855,65370,,,,17933,17933,9673.396464617028,77109,,,,66718,66718,2463.047719346328,31079,,,,74568,74568,-623.1306374054204,62584,,,
29770,29770,6659.608675803304,65370,,,,11327,11327,9673.745170144033,77109,,,,68569,68569,2462.637080808655,31079,,,,49853,49853,-629.2855521119188,62584,,,
18613,18613,6659.691733934379,65370,,,,17894,17894,9674.09536390411,77109,,,,68869,68869,2462.218673887098,65,,,,35827,35827,-635.1792839494897,62584,,,
30695,30695,6659.784908338714,65370,,,,22322,22322,9674.447018079823,77109,,,,68224,68224,2461.7928693454323,65,,,,30650,30650,-640.8064477043401,62584,,,
37440,37440,6659.886679868412,65370,,,,31623,31623,9674.800118762447,77109,,,,62967,62967,2461.3600291197263,65,,,,28518,28518,-646.1620428208064,62584,,,
34480,34480,6659.9955293755775,65370,,,,32983,32983,9675.154645088904,74393,,,,62187,62187,2460.9205239737557,33340,,,,55022,55022,-651.2412610722881,64116,,,
34068,34068,6660.109943402004,65370,,,,31401,31401,9675.510569241753,74393,,,,59845,59845,2460.474707015879,33340,,,,50214,50214,-656.0398712193769,64116,,,
28342,28342,6660.228391420413,65370,,,,24684,24684,9675.867884266632,74393,,,,58397,58397,2460.022966665291,37,,,,21613,21613,-660.5541228453246,64116,,,
40705,40705,6660.349365662289,65370,,,,22951,22951,9676.226562346103,74393,,,,67175,67175,2459.5656560303487,37,,,,18610,18610,-664.7802655333828,64116,,,
18622,18622,6660.471341290045,65370,,,,21153,21153,9676.586582617083,74393,,,,66642,66642,2459.1031458748294,37,,,,32565,32565,-668.7154143475916,64116,,,
41834,41834,6660.592799155784,65370,,,,38313,38313,9676.947931170853,74393,,,,70809,70809,2458.6357981348,37,,,,31629,31629,-672.3568766810549,64116,,,
20683,20683,6660.712225801301,65370,,,,29791,29791,9677.310580189975,74393,,,,57716,57716,2458.1639924017463,54,,,,28532,28532,-675.7022484204722,64116,,,
37680,37680,6660.828096389007,65370,,,,31395,31395,9677.674515765722,74393,,,,56102,56102,2457.6880729563177,54,,,,17555,17555,-678.7497986042677,64116,,,
44600,44600,6660.938897460699,65370,,,,23522,23522,9678.03971008066,74393,,,,67741,67741,2457.208428217708,54,,,,44786,44786,-681.4980847644608,64116,,,
31764,31764,6661.043109868479,65370,,,,22334,22334,9678.406156180426,74393,,,,70328,70328,2456.7254112942755,69,,,,31904,31904,-683.9460490912002,64116,,,
28866,28866,6661.139208774757,65370,,,,35392,35392,9678.773826247581,74393,,,,55464,55464,2456.239392949797,69,,,,51844,51844,-686.0929222682294,64116,,,
33635,33635,6661.225680721331,65370,,,,27348,27348,9679.142692464682,74393,,,,68509,68509,2455.7507439480482,87,,,,35345,35345,-687.9387042955484,64116,,,
20654,20654,6661.301006560302,67563,,,,30450,30450,9679.512747877368,74393,,,,57737,57737,2455.259826225097,87,,,,34987,34987,-689.4834913376894,64116,,,
24689,24689,6661.363667143774,67563,,,,28001,28001,9679.883971622563,74393,,,,61219,61219,2454.7670105447196,87,,,,29227,29227,-690.7277642173124,64116,,,
29042,29042,6661.412143323851,67563,,,,26978,26978,9680.256335882823,74393,,,,67121,67121,2454.2726500152744,89,,,,8000,8000,-691.6726769088011,64116,,,
50125,50125,6661.444915952635,67563,,,,30994,30994,9680.629819795067,74393,,,,60670,60670,2453.7771330559553,89,,,,52665,52665,-692.3195757156041,64116,,,
40779,40779,6661.46046588223,67563,,,,11809,11809,9681.00440945058,74393,,,,59904,59904,2453.2808039474116,89,,,,50657,50657,-692.6700954347652,65370,,,
39479,39479,6661.457273964739,67563,,,,24023,24023,9681.380083986272,74393,,,,63914,63914,2452.7840511088384,161,,,,32010,32010,-692.7266401795846,65370,,,
33320,33320,6661.433821052266,67563,,,,41121,41121,9681.756822539071,74393,,,,57778,57778,2452.287227648593,161,,,,45183,45183,-692.4916140633625,65370,,,
32648,32648,6661.3885936866045,67563,,,,26151,26151,9682.134611200254,74393,,,,50387,50387,2451.790695502744,161,,,,32318,32318,-691.967902022059,65370,,,
38700,38700,6661.320067030168,67563,,,,18208,18208,9682.51341519802,74393,,,,53974,53974,2451.294834262775,161,,,,27192,27192,-691.1588698142943,65370,,,
35877,35877,6661.226721935058,67563,,,,30820,30820,9682.893227578008,74393,,,,56055,56055,2450.800005864755,177,,,,46787,46787,-690.0681716922847,65370,,,
29297,29297,6661.107460290623,67563,,,,28917,28917,9683.274020522778,74393,,,,60776,60776,2450.3065192784966,177,,,,27149,27149,-688.6997504018423,65370,,,
43695,43695,6660.96284537642,67563,,,,32587,32587,9683.65577316925,73700,,,,55145,55145,2449.8144539533805,278,,,,41314,41314,-687.0581256759715,65370,,,
32131,32131,6660.793861509252,67563,,,,27304,27304,9684.038478563065,73700,,,,53218,53218,2449.323845200243,278,,,,28304,28304,-685.1478172476766,65370,,,
41851,41851,6660.601487316228,67563,,,,19039,19039,9684.42210193242,73700,,,,56497,56497,2448.8347195022106,278,,,,29661,29661,-682.9738256726218,64116,,,
36203,36203,6660.386701424456,67563,,,,11697,11697,9684.806629368593,73700,,,,55903,55903,2448.3471033424103,278,,,,55897,55897,-680.5416323291313,64116,,,
30977,30977,6660.150493840432,67563,,,,24812,24812,9685.19204000851,73700,,,,57273,57273,2447.86101437626,100001,,,,19526,19526,-677.8567185955299,64116,,,
34523,34523,6659.893848880959,67563,,,,23199,23199,9685.578319943443,73700,,,,54221,54221,2447.3764967423044,100001,,,,28144,28144,-674.9251428373334,64116,,,
24177,24177,6659.61773379376,67563,,,,31614,31614,9685.965441355957,73700,,,,65990,65990,2446.8935680959617,100001,,,,25578,25578,-671.7530595845906,64116,,,
46516,46516,6659.323144275022,67563,,,,35138,35138,9686.35338338297,73700,,,,54473,54473,2446.4122549203585,100001,,,,43947,43947,-668.3471041900095,64116,,,
48537,48537,6659.011053262163,67563,,,,21785,21785,9686.74211820704,73700,,,,55473,55473,2445.932583698622,100001,,,,32281,32281,-664.713815841767,64116,,,
24124,24124,6658.682450761676,67563,,,,18650,18650,9687.131645828167,73700,,,,53550,53550,2445.454589741588,205,,,,27446,27446,-660.8602145506991,64116,,,
35921,35921,6658.338315400672,68244,,,,23249,23249,9687.521938428912,73700,,,,54018,54018,2444.9782995323826,205,,,,17123,17123,-656.7937049857703,64116,,,
28163,28163,6657.979625806261,68244,,,,27372,27372,9687.912982100554,73700,,,,52860,52860,2444.5037307264247,205,,,,43223,43223,-652.5216918159451,64116,,,
40583,40583,6657.607366295242,68244,,,,31364,31364,9688.304735116933,73700,,,,59322,59322,2444.0309186345494,205,,,,46378,46378,-648.0517720392522,64116,,,
39025,39025,6657.222515494728,68244,,,,33792,33792,9688.697197478046,73700,,,,44920,44920,2443.559889739884,57,,,,38968,38968,-643.3919273118479,64116,,,
23314,23314,6656.826063411212,68244,,,,31033,31033,9689.090341366456,73700,,,,51770,51770,2443.090661697847,57,,,,39834,39834,-638.5500431253565,64116,,,
24736,24736,6656.418988671804,68244,,,,26652,26652,9689.484152873441,73700,,,,44848,44848,2442.623278646982,57,,,,38876,38876,-633.5344857940627,64116,,,
31586,31586,6656.002269903613,68244,,,,20155,20155,9689.87860418156,73700,,,,55564,55564,2442.1577670704164,57,,,,36803,36803,-628.3536216322509,62584,,,
24782,24782,6655.57689142344,68244,,,,29461,29461,9690.273681382094,73700,,,,51030,51030,2441.694135795859,57,,,,56275,56275,-623.0158169542055,62584,,,
31467,31467,6655.143831858397,68244,,,,34734,34734,9690.669356657601,73700,,,,46996,46996,2441.232428961855,57,,,,53288,53288,-617.5298227323394,62584,,,
27292,27292,6654.704081214976,69498,,,,13254,13254,9691.065616099362,73700,,,,49804,49804,2440.772664223822,57,,,,36819,36819,-611.9043899390649,62584,,,
48300,48300,6654.258612430596,69498,,,,27009,27009,9691.462431889935,73700,,,,48288,48288,2440.3148768925967,99997,,,,17867,17867,-606.1483657113265,62584,,,
14431,14431,6653.808415511751,69498,,,,20823,20823,9691.85980402932,73700,,,,49314,49314,2439.8590934513045,99997,,,,33770,33770,-600.2705010215368,62584,,,
30773,30773,6653.354463395858,69498,,,,30486,30486,9692.257690791357,73700,,,,53133,53133,2439.405340383073,99997,,,,45885,45885,-594.2799315002364,62584,,,
25006,25006,6652.897746089411,69498,,,,23359,23359,9692.656078267324,73700,,,,53462,53462,2438.9536353433205,99997,,,,49420,49420,-588.1856966134337,62584,,,
15261,15261,6652.43924221952,69498,,,,29295,29295,9693.054952548504,73700,,,,54370,54370,2438.5040224705913,45,,,,22136,22136,-581.9967396626053,62584,,,
37589,37589,6651.979930413294,69498,,,,23173,23173,9693.454285817454,73700,,,,47548,47548,2438.0565105925943,45,,,,38244,38244,-575.7222924428236,62584,,,
27199,27199,6651.520800677228,69498,,,,24765,24765,9693.854064165454,73700,,,,49728,49728,2437.6111438478742,13,,,,40406,40406,-569.3712982555655,62584,,,
25547,25547,6651.062825948739,71258,,,,32276,32276,9694.254273683782,73700,,,,49260,49260,2437.167948719559,13,,,,47890,47890,-562.9527965668392,62584,,,
47242,47242,6650.606996234322,71258,,,,35421,35421,9694.65487264628,73700,,,,53910,53910,2436.726934035356,13,,,,42366,42366,-556.4760191717176,62584,,,
25061,25061,6650.154284471393,71258,,,,31379,31379,9695.055861052948,73700,,,,53207,53207,2436.288148347666,13,,,,46819,46819,-549.9498132071446,61189,,,
36981,36981,6649.705680666447,71258,,,,37636,37636,9695.457211086345,73700,,,,47927,47927,2435.8516093119056,13,,,,44452,44452,-543.3832181391297,61189,,,
47955,47955,6649.2621691362865,71258,,,,29449,29449,9695.858894929026,73700,,,,53151,53151,2435.417347825057,13,,,,14611,14611,-536.7850811046164,61189,,,
21243,21243,6648.824717128635,71258,,,,32361,32361,9696.260912580998,73700,,,,56427,56427,2434.9853859563923,13,,,,17690,17690,-530.164153076018,61189,,,
10892,10892,6648.39432033968,71258,,,,26654,26654,9696.663222316094,73700,,,,41660,41660,2434.555754602893,13,,,,42962,42962,-523.5290888612149,61189,,,
46087,46087,6647.971957396531,71258,,,,25749,25749,9697.065824134317,73700,,,,51713,51713,2434.1284846615404,13,,,,23069,23069,-516.8885432680872,61189,,,
42324,42324,6647.558612615991,71258,,,,22105,22105,9697.468690218227,73700,,,,44817,44817,2433.703593787752,13,,,,47240,47240,-510.2508826109197,61189,,,
23741,23741,6647.155258935476,71258,,,,31852,31852,9697.871792750382,73700,,,,50856,50856,2433.2811217062194,55095,,,,17156,17156,-503.6245693685289,61189,,,
33156,33156,6646.76288636148,71258,,,,29982,29982,9698.275117822062,73700,,,,41679,41679,2432.8610860723593,55095,,,,59636,59636,-497.0175851970714,61189,,,
29789,29789,6646.382473521114,71258,,,,31533,31533,9698.678637615827,73700,,,,51022,51022,2432.443517783153,55095,,,,31462,31462,-490.4380079172354,61189,,,
30013,30013,6646.015004731179,73700,,,,27804,27804,9699.082352131676,73700,,,,40415,40415,2432.028443321728,55095,,,,27029,27029,-483.89362685611377,61189,,,
23462,23462,6645.661458618784,73700,,,,27583,27583,9699.486219643448,73700,,,,53757,53757,2431.615893585066,55095,,,,22855,22855,-477.39203901173437,61189,,,
13378,13378,6645.322819500732,73700,,,,24463,24463,9699.890240151142,73700,,,,41686,41686,2431.2058950562923,55095,,,,23247,23247,-470.9406490530621,61189,,,
20960,20960,6645.000066004133,73700,,,,18338,18338,9700.294371928601,73700,,,,52749,52749,2430.7984698046807,55095,,,,54316,54316,-464.54666931999736,92646,,,
25646,25646,6644.694188135481,73700,,,,23653,23653,9700.698614975821,73700,,,,40684,40684,2430.3936487272126,57656,,,,46364,46364,-458.2171198233766,92646,,,
29745,29745,6644.406158832193,73700,,,,30857,30857,9701.102927566644,73700,,,,41499,41499,2429.9914627208686,57656,,,,65178,65178,-451.95863591590796,92646,,,
13880,13880,6644.136968100763,73700,,,,28323,28323,9701.507309701068,73700,,,,48286,48286,2429.5919338549215,57656,,,,42776,42776,-445.77785295030003,92646,,,
30418,30418,6643.887588878608,73700,,,,38081,38081,9701.911733561654,73700,,,,53891,53891,2429.1950930263524,57656,,,,63624,63624,-439.6808292920691,92646,,,
44341,44341,6643.6590111722235,73700,,,,24299,24299,9702.316185239679,73700,,,,43359,43359,2428.800962304434,57656,,,,53633,53633,-433.67362330673154,92646,,,
15960,15960,6643.452207919026,73700,,,,35255,35255,9702.720636917704,73700,,,,50054,50054,2428.409577000002,57656,,,,44640,44640,-427.7619087016758,92646,,,
35100,35100,6643.268169125509,73700,,,,17487,17487,9703.12506077829,73700,,,,41259,41259,2428.020959182329,57656,,,,51665,51665,-421.9511668552261,92646,,,
25076,25076,6643.107879108477,73700,,,,26338,26338,9703.529456821432,73700,,,,43199,43199,2427.6351397483963,57656,,,,39703,39703,-416.24649448757896,92646,,,
24384,24384,6642.972310805345,73700,,,,17438,17438,9703.933783320976,73700,,,,39478,39478,2427.252140767476,57656,,,,35514,35514,-410.65260366080224,92646,,,
15717,15717,6642.862448532916,73700,,,,26615,26615,9704.338040276916,73700,,,,38129,38129,2426.8719931365495,59050,,,,48894,48894,-405.1742064369646,59050,,,
