noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
43347,43347,-160202.88279997086,70609,,,,53966,53966,8871.464030788793,70609,,,,56,56,1.1272415526371067,70609,,,,72098,72098,-0.5797668096333742,70609,,,
40899,40899,-160589.82578285752,70609,,,,57944,57944,8871.656895461145,70609,,,,47,47,1.1272367730427482,70609,,,,81228,81228,-0.5797198534005881,70609,,,
32561,32561,-160976.76876574417,70609,,,,58344,58344,8871.849066962368,70609,,,,32,32,1.127232076330973,70609,,,,68553,68553,-0.5796733449792862,70609,,,
30986,30986,-161363.71174863083,70609,,,,54376,54376,8872.04109575189,70609,,,,61,61,1.1272274611556605,70609,,,,86909,86909,-0.5796273483425379,70609,,,
33873,33873,-161750.66436535248,70609,,,,46882,46882,8872.233409964816,70609,,,,56,56,1.1272229259783868,70609,,,,76677,76677,-0.579581799517274,70609,,,
38357,38357,-162137.60734823917,70609,,,,62345,62345,8872.426131925466,70609,,,,38,38,1.1272184695491825,70609,,,,70085,70085,-0.5795366985034943,70609,,,
38934,38934,-162524.5503311258,70609,,,,69622,69622,8872.61934318338,70609,,,,47,47,1.127214090425775,70609,,,,64655,64655,-0.5794920453011989,70609,,,
53125,53125,-162911.49331401248,70609,,,,64392,64392,8872.813104900719,70609,,,,57,57,1.1272097872620437,70609,,,,77308,77308,-0.579447839910388,70609,,,
39684,39684,-163298.4459307341,70609,,,,54640,54640,8873.007457852253,70609,,,,31,31,1.1272055587599437,70609,,,,84351,84351,-0.5794040823310613,70609,,,
31418,31418,-163685.19623692072,70609,,,,62172,62172,8873.202463200143,70609,,,,51,51,1.1272014036214295,70609,,,,75122,75122,-0.579360772563219,70609,,,
23159,23159,-164071.37814684218,70609,,,,57722,57722,8873.398161719158,70609,,,,44,44,1.1271973205965318,70609,,,,82825,82825,-0.5793179106068611,70609,,,
24881,24881,-164456.42326423328,70609,,,,49686,49686,8873.594655346233,70609,,,,52,52,1.1271933083872059,70609,,,,71176,71176,-0.5792754964619875,70609,,,
44794,44794,-164839.56088229382,70609,,,,60175,60175,8873.79196446875,70609,,,,46,46,1.127189365743482,70609,,,,86201,86201,-0.5792334661555291,70609,,,
34915,34915,-165219.83725135855,70609,,,,70537,70537,8873.990150248868,70609,,,,51,51,1.1271854915596182,70609,,,,72360,72360,-0.5791918836605549,70609,,,
30992,30992,-165596.11557889712,70609,,,,60622,60622,8874.189273848748,70609,,,,49,49,1.127181684585645,70609,,,,86564,86564,-0.5791507489770651,70609,,,
28334,28334,-165967.0663956792,70609,,,,59163,59163,8874.389396430544,70609,,,,43,43,1.1271779436677447,70609,,,,81754,81754,-0.5791099981319905,70609,,,
22340,22340,-166331.15792193924,70609,,,,48770,48770,8874.590579156416,70609,,,,50,50,1.1271742676040237,70609,,,,72642,72642,-0.5790696311253309,70609,,,
33917,33917,-166686.67533504684,70609,,,,59245,59245,8874.792883188524,70609,,,,51,51,1.1271706553368155,70609,,,,84661,84661,-0.5790297119301557,70609,,,
31062,31062,-167031.7304033414,70609,,,,64668,64668,8874.996328914252,70609,,,,43,43,1.127167105760378,70609,,,,81090,81090,-0.5789901765733957,70609,,,
26294,26294,-167364.20368312235,70609,,,,69051,69051,8875.201018270533,70609,,,,43,43,1.127163617768969,70609,,,,81487,81487,-0.5789510250550508,70609,,,
42939,42939,-167682.39961942917,70609,,,,70229,70229,8875.406992032134,70609,,,,35,35,1.1271601903049224,70609,,,,84372,84372,-0.5789123213481903,70609,,,
24564,24564,-167984.97910919646,70609,,,,65254,65254,8875.61431136122,70609,,,,46,46,1.1271568222624957,70609,,,,72274,72274,-0.5788740014797449,70609,,,
37875,37875,-168270.98840275902,70609,,,,66784,66784,8875.823017032557,70609,,,,42,42,1.1271535126801744,70609,,,,76648,76648,-0.5788360014766455,70609,,,
39370,39370,-168539.8591038516,70609,,,,77522,77522,8876.033170208306,70609,,,,43,43,1.1271502605002919,70609,,,,91162,91162,-0.5787984492850303,70609,,,
31052,31052,-168791.39853577418,70609,,,,67433,67433,8876.244852438012,70609,,,,49,49,1.1271470647613333,70609,,,,88648,88648,-0.5787612809318304,70609,,,
32550,32550,-169025.79937522684,70609,,,,67474,67474,8876.458104496447,70609,,,,40,40,1.127143924453708,70609,,,,76503,76503,-0.5787244324439764,70609,,,
48228,48228,-169243.63001847468,70609,,,,44824,44824,8876.672987545768,70609,,,,57,57,1.1271408386639767,70609,,,,83561,83561,-0.5786879677945376,70609,,,
33328,33328,-169445.84421518302,70609,,,,53261,53261,8876.889542360748,70609,,,,42,42,1.1271378063825492,70609,,,,87103,87103,-0.5786518869835139,70609,,,
39812,39812,-169633.78106841724,70609,,,,61810,61810,8877.107830103545,70609,,,,48,48,1.127134826695986,70609,,,,81665,81665,-0.5786161900109053,70609,,,
37773,37773,-169809.13613313786,70609,,,,63429,63429,8877.327932323704,70609,,,,50,50,1.1271318987389238,70609,,,,74392,74392,-0.5785808129036426,70609,,,
19401,19401,-169974.02885304543,70609,,,,54104,54104,8877.549889795997,70609,,,,36,36,1.1271290215498477,70609,,,,88749,88749,-0.5785458196347952,70609,,,
36814,36814,-170130.34745980054,70609,,,,61067,61067,8877.77376368258,70609,,,,28,28,1.12712619431147,70609,,,,86233,86233,-0.5785112102043629,70609,,,
32036,32036,-170279.80677603366,70609,,,,68541,68541,8877.999594758228,70609,,,,42,42,1.1271234161103518,70609,,,,72953,72953,-0.5784769206392765,70609,,,
45648,45648,-170423.93858151027,70609,,,,66831,66831,8878.227464572485,70609,,,,42,42,1.1271206860811294,70609,,,,74509,74509,-0.5784429509395361,70609,,,
27856,27856,-170564.0723454607,70609,,,,54960,54960,8878.457413900122,70609,,,,34,34,1.127118003454591,70609,,,,81551,81551,-0.5784093650782108,70609,,,
34727,34727,-170701.34486041532,70609,,,,60989,60989,8878.689524290683,70609,,,,43,43,1.1271153673172973,70609,,,,83433,83433,-0.5783760990822315,70609,,,
27496,27496,-170836.70987603936,70609,,,,58915,58915,8878.923816131557,70609,,,,44,44,1.1271127769961882,70609,,,,76163,76163,-0.5783431529515982,70609,,,
35665,35665,-170970.9380991331,70609,,,,67916,67916,8879.160370972284,70609,,,,52,52,1.1271102315297485,70609,,,,84993,84993,-0.5783105266863108,70609,,,
32099,32099,-171104.5979259617,70609,,,,55779,55779,8879.39922958764,70609,,,,58,58,1.1271077302929937,70609,,,,72468,72468,-0.5782782842594385,70609,,,
32018,32018,-171238.0554422552,70609,,,,57533,57533,8879.640473527166,70609,,,,43,43,1.1271052724205604,70609,,,,80504,80504,-0.5782463616979122,70609,,,
36778,36778,-171371.5225923837,70609,,,,55788,55788,8879.884143565638,70609,,,,55,55,1.1271028571913124,70609,,,,77749,77749,-0.5782146950286627,70609,,,
24422,24422,-171504.98974251223,70609,,,,65894,65894,8880.130300865212,70609,,,,44,44,1.1271004838841137,70609,,,,80466,80466,-0.5781834121978283,70609,,,
35447,35447,-171638.45689264074,70609,,,,60829,60829,8880.37898620066,70609,,,,50,50,1.1270981517297518,70609,,,,75059,75059,-0.5781524492323399,70609,,,
30268,30268,-171771.91440893424,70609,,,,56500,56500,8880.630281121526,70609,,,,26,26,1.127095860055167,70609,,,,80960,80960,-0.5781217421591281,70609,,,
31134,31134,-171905.38155906275,70609,,,,66219,66219,8880.88424678997,70609,,,,48,48,1.1270936081392229,70609,,,,84206,84206,-0.5780913549512625,70609,,,
33626,33626,-172038.84870919125,70609,,,,62876,62876,8881.140923980762,70609,,,,37,37,1.127091395260783,70609,,,,69752,69752,-0.5780612876087428,70609,,,
34218,34218,-172172.3158593198,70609,,,,63857,63857,8881.400353468676,70609,,,,35,35,1.127089220794863,70609,,,,74860,74860,-0.5780315401315689,70609,,,
24014,24014,-172305.7733756133,70609,,,,56256,56256,8881.662637190642,70609,,,,47,47,1.1270870840684026,70609,,,,80563,80563,-0.5780021125197411,70609,,,
25229,25229,-172439.24052574183,70609,,,,69965,69965,8881.927795534044,70609,,,,68,68,1.1270849844083408,70609,,,,59662,59662,-0.57797294080019,70609,,,
33301,33301,-172572.70767587033,70609,,,,64169,64169,8882.195910048431,70609,,,,37,37,1.1270829211896936,70609,,,,75316,75316,-0.5779440889459848,70609,,,
28969,28969,-172706.17482599884,70609,,,,66383,66383,8882.467001121184,70609,,,,38,38,1.1270808937394,70609,,,,78561,78561,-0.5779154929840564,70609,,,
24061,24061,-172839.63234229235,70609,,,,65694,65694,8882.741170689236,70609,,,,49,49,1.1270789014805513,70609,,,,87756,87756,-0.577887216887474,70609,,,
26798,26798,-172973.09949242085,70609,,,,67160,67160,8883.018459527359,70609,,,,34,34,1.1270769437400872,70609,,,,80264,80264,-0.5778592606562376,70609,,,
42662,42662,-173106.56664254935,70609,,,,63374,63374,8883.298908410325,70609,,,,33,33,1.1270750200372501,70609,,,,65249,65249,-0.5778314963442087,70609,,,
32379,32379,-173240.0337926779,70609,,,,65475,65475,8883.582598887679,70609,,,,42,42,1.127073129650904,70609,,,,85271,85271,-0.5778040518975258,70609,,,
26214,26214,-173373.5009428064,70609,,,,65899,65899,8883.86957173419,70609,,,,49,49,1.1270712721002911,70609,,,,79315,79315,-0.5777769273161888,70609,,,
38282,38282,-173506.95845909993,70609,,,,65289,65289,8884.159888112023,70609,,,,56,56,1.1270694467604272,70609,,,,76439,76439,-0.5777500586271286,70609,,,
22923,22923,-173640.42560922843,70609,,,,71575,71575,8884.453609183329,70609,,,,26,26,1.1270676531024788,70609,,,,72401,72401,-0.5777234458303452,70609,,,
21553,21553,-173773.89275935694,70609,,,,59366,59366,8884.75079611027,70609,,,,31,31,1.127065890549537,70609,,,,69632,69632,-0.5776970889258385,70609,,,
29615,29615,-173907.35990948544,70609,,,,70130,70130,8885.051489667616,70609,,,,48,48,1.1270641585727685,70609,,,,79668,79668,-0.5776709879136086,70609,,,
19924,19924,-174040.81742577895,70609,,,,75128,75128,8885.355771404915,70609,,,,36,36,1.1270624566433405,70609,,,,78807,78807,-0.5776452067667246,70609,,,
23553,23553,-174174.28457590746,70609,,,,51456,51456,8885.663682096934,70609,,,,44,44,1.1270607842804952,70609,,,,83638,83638,-0.5776196175390482,70609,,,
34104,34104,-174307.751726036,70609,,,,64399,64399,8885.97526251845,70609,,,,43,43,1.1270591409073238,70609,,,,72084,72084,-0.5775943481767177,70609,,,
39755,39755,-174441.21887616452,70609,,,,77810,77810,8886.29061460639,70609,,,,43,43,1.1270575260430689,70609,,,,71853,71853,-0.5775692707335949,70609,,,
30172,30172,-174574.67639245803,70609,,,,71097,71097,8886.609758748144,70609,,,,28,28,1.1270559391588972,70609,,,,73213,73213,-0.577544513155818,70609,,,
22067,22067,-174708.14354258653,70609,,,,56798,56798,8886.932756105867,70609,,,,28,28,1.1270543798702028,70609,,,,79552,79552,-0.5775199474972487,70609,,,
17621,17621,-174841.61069271504,70609,,,,56742,56742,8887.259688229104,70609,,,,52,52,1.1270528476000767,70609,,,,83729,83729,-0.5774956377309561,70609,,,
37435,37435,-174975.07784284354,70609,,,,52915,52915,8887.59057550524,70609,,,,57,57,1.1270513419158372,70609,,,,80035,80035,-0.5774716478300095,70609,,,
23214,23214,-175108.53535913705,70609,,,,72094,72094,8887.925499483821,70609,,,,50,50,1.127049862336727,70609,,,,73100,73100,-0.5774477858752012,70609,,,
30470,30470,-175242.00250926559,70609,,,,68937,68937,8888.264521327006,70609,,,,36,36,1.1270484084781403,70609,,,,71527,71527,-0.577424243785739,70609,,,
36706,36706,-175375.4696593941,70609,,,,65304,65304,8888.60770219695,70609,,,,34,34,1.1270469798112435,70609,,,,88288,88288,-0.5774008936154842,70609,,,
40181,40181,-175508.93680952262,70609,,,,71210,71210,8888.955062481044,70609,,,,42,42,1.1270455759514306,70609,,,,75970,75970,-0.5773778633105755,70609,,,
28928,28928,-175642.40395965113,70609,,,,63117,63117,8889.306704116214,70609,,,,29,29,1.1270441964179447,70609,,,,73240,73240,-0.5773549609518052,70609,,,
23412,23412,-175775.86147594464,70609,,,,68701,68701,8889.662647489848,70609,,,,28,28,1.1270428408261794,70609,,,,81091,81091,-0.5773323784583807,70609,,,
14536,14536,-175909.32862607314,70609,,,,66264,66264,8890.022974151489,70609,,,,33,33,1.127041508743453,70609,,,,80401,80401,-0.5773099239110947,70609,,,
16878,16878,-176042.79577620164,70609,,,,81140,81140,8890.387745263297,70609,,,,41,41,1.1270401997851598,70609,,,,81693,81693,-0.5772877892291546,70609,,,
33393,33393,-176176.26292633015,70609,,,,56736,56736,8890.757001600043,70609,,,,45,45,1.1270389135666938,70609,,,,80125,80125,-0.5772658464664221,70609,,,
33659,33659,-176309.7204426237,70609,,,,71191,71191,8891.130804323886,70609,,,,36,36,1.1270376496072974,70609,,,,86173,86173,-0.5772440956228971,70609,,,
29270,29270,-176443.1875927522,70609,,,,54317,54317,8891.509194209597,70609,,,,50,50,1.127036407618516,70609,,,,79331,79331,-0.577222600671649,70609,,,
40097,40097,-176576.65474288072,70609,,,,61053,61053,8891.892273194107,70609,,,,32,32,1.1270351871676683,70609,,,,79989,79989,-0.5772012976396084,70609,,,
15110,15110,-176710.12189300923,70609,,,,73576,73576,8892.280061664804,70609,,,,27,27,1.127033987870148,70609,,,,88231,88231,-0.5771802504998446,70609,,,
26931,26931,-176843.57940930274,70609,,,,68150,68150,8892.672620783844,70609,,,,31,31,1.127032809389425,70609,,,,73684,73684,-0.5771593313062191,70609,,,
31056,31056,-176977.04655943124,70609,,,,65300,65300,8893.070032100772,70609,,,,38,38,1.1270316513889693,70609,,,,68484,68484,-0.5771387319779396,70609,,,
17472,17472,-177110.51370955975,70609,,,,69621,69621,8893.472316002973,70609,,,,43,43,1.1270305134360992,70609,,,,88856,88856,-0.5771182605957985,70609,,,
44683,44683,-177243.98085968828,70609,,,,72142,72142,8893.879554039993,70609,,,,42,42,1.1270293952423596,70609,,,,79430,79430,-0.5770980451059341,70609,,,
31468,31468,-177377.4383759818,70609,,,,65084,65084,8894.29180737399,70609,,,,28,28,1.127028296471221,70609,,,,73671,73671,-0.5770780215352773,70609,,,
21034,21034,-177510.90552611032,70609,,,,65119,65119,8894.709116779735,70609,,,,39,39,1.1270272167380773,70609,,,,80348,80348,-0.5770581898838282,70609,,,
35061,35061,-177644.37267623883,70609,,,,67362,67362,8895.131543419388,70609,,,,38,38,1.1270261557063979,70609,,,,86930,86930,-0.5770385501515866,70609,,,
32600,32600,-177777.83982636733,70609,,,,66196,66196,8895.559148455104,70609,,,,50,50,1.1270251131358044,70609,,,,79623,79623,-0.5770191023385525,70609,,,
16004,16004,-177911.30697649583,70609,,,,61580,61580,8895.991993049047,70609,,,,26,26,1.127024088641691,70609,,,,82684,82684,-0.576999846444726,70609,,,
29632,29632,-178044.76449278934,70609,,,,74687,74687,8896.430138363368,70609,,,,18,18,1.127023081887527,70609,,,,80359,80359,-0.5769807824701071,70609,,,
17302,17302,-178178.23164291785,70609,,,,76565,76565,8896.873625172846,70609,,,,23,23,1.1270220926329342,70609,,,,89152,89152,-0.576961974387765,70609,,,
20759,20759,-178311.69879304638,70609,,,,75351,75351,8897.322514639634,70609,,,,27,27,1.1270211205413823,70609,,,,82189,82189,-0.5769432942515612,70609,,,
31842,31842,-178445.16594317488,70609,,,,69627,69627,8897.776867925893,70609,,,,32,32,1.1270201653244163,70609,,,,78982,78982,-0.576924806034565,70609,,,
24378,24378,-178578.62345946842,70609,,,,77327,77327,8898.236746193781,70609,,,,45,45,1.1270192266455066,70609,,,,63729,63729,-0.5769065737098455,70609,,,
32435,32435,-178712.09060959693,70609,,,,76428,76428,8898.702210605456,70609,,,,48,48,1.1270183042642743,70609,,,,66753,66753,-0.5768884693312645,70609,,,
27715,27715,-178845.55775972543,70609,,,,81218,81218,8899.173301935689,70609,,,,41,41,1.1270173978922648,70609,,,,72955,72955,-0.5768704928988219,70609,,,
39959,39959,-178979.02490985394,70609,,,,64354,64354,8899.650101734027,70609,,,,34,34,1.1270165072410236,70609,,,,74639,74639,-0.576852772358656,70609,,,
32745,32745,-179112.48242614744,70609,,,,70070,70070,8900.132630387854,70609,,,,41,41,1.1270156320701723,70609,,,,79788,79788,-0.5768352437376976,70609,,,
14911,14911,-179245.94957627595,70609,,,,68402,68402,8900.620969446714,70609,,,,32,32,1.1270147720431805,70609,,,,67316,67316,-0.5768178430628776,70609,,,
25029,25029,-179379.41672640448,70609,,,,68502,68502,8901.115200460154,70609,,,,47,47,1.127013926967745,70609,,,,82439,82439,-0.5768006343072652,70609,,,
38000,38000,-179512.88387653301,70609,,,,72841,72841,8901.61532342817,70609,,,,44,44,1.127013096555412,70609,,,,76720,76720,-0.5767836174708605,70609,,,
29983,29983,-179646.34139282652,70609,,,,86382,86382,8902.121440287696,70609,,,,31,31,1.127012280517726,70609,,,,86958,86958,-0.5767667285805941,70609,,,
21039,21039,-179779.80854295503,70609,,,,62064,62064,8902.633591813501,70609,,,,26,26,1.127011478662385,70609,,,,81429,81429,-0.5767500316095352,70609,,,
36173,36173,-179913.27569308353,70609,,,,77856,77856,8903.151839167747,70609,,,,44,44,1.127010690700934,70609,,,,80320,80320,-0.576733526557684,70609,,,
44551,44551,-180046.74284321204,70609,,,,63075,63075,8903.67624351259,70609,,,,35,35,1.12700991644107,70609,,,,90776,90776,-0.5767171494519711,70609,,,
42341,42341,-180180.20999334054,70609,,,,59173,59173,8904.2068456228,70609,,,,32,32,1.1270091555943391,70609,,,,85356,85356,-0.5767009642654657,70609,,,
20148,20148,-180313.66750963408,70609,,,,71116,71116,8904.74370666054,70609,,,,23,23,1.127008407920362,70609,,,,83220,83220,-0.576684970998168,70609,,,
18102,18102,-180447.13465976258,70609,,,,74892,74892,8905.286908175352,70609,,,,19,19,1.1270076732749115,70609,,,,79755,79755,-0.5766691056770087,70609,,,
33200,33200,-180580.60180989112,70609,,,,81417,81417,8905.836490942007,70609,,,,42,42,1.1270069513214576,70609,,,,80076,80076,-0.5766533683019877,70609,,,
37507,37507,-180714.06896001962,70609,,,,70314,70314,8906.39249573528,70609,,,,27,27,1.127006241915773,70609,,,,81703,81703,-0.5766378228461743,70609,,,
9728,9728,-180847.52647631313,70609,,,,68794,68794,8906.955024492097,70609,,,,37,37,1.127005544817479,70609,,,,74625,74625,-0.5766224693095684,70609,,,
28106,28106,-180980.99362644163,70609,,,,63246,63246,8907.524077212463,70609,,,,39,39,1.1270048598342723,70609,,,,73323,73323,-0.576607243719101,70609,,,
43288,43288,-181114.46077657014,70609,,,,74364,74364,8908.099755833307,70609,,,,55,55,1.1270041867257747,70609,,,,83208,83208,-0.5765921460747719,70609,,,
44713,44713,-181247.92792669864,70609,,,,79258,79258,8908.682101129398,70609,,,,36,36,1.1270035252516075,70609,,,,89113,89113,-0.5765771763765812,70609,,,
20631,20631,-181381.38544299218,70609,,,,91422,91422,8909.271153875512,70609,,,,30,30,1.1270028753156187,70609,,,,70314,70314,-0.5765623985975981,70609,,,
33171,33171,-181514.85259312068,70609,,,,77881,77881,8909.86699562119,70609,,,,37,37,1.1270022366293542,70609,,,,86169,86169,-0.5765478127378225,70609,,,
13112,13112,-181648.31974324922,70609,,,,66958,66958,8910.469687528595,70609,,,,33,33,1.1270016090005108,70609,,,,76128,76128,-0.5765332908511162,70609,,,
34433,34433,-181781.78689337772,70609,,,,77072,77072,8911.079270372495,70609,,,,21,21,1.1270009922848614,70609,,,,80495,80495,-0.5765189608836174,70609,,,
15964,15964,-181915.24440967123,70609,,,,77095,77095,8911.695805315048,70609,,,,45,45,1.127000386290103,70609,,,,73545,73545,-0.576504758862257,70609,,,
28838,28838,-182048.71155979973,70609,,,,82483,82483,8912.319353518416,70609,,,,39,39,1.1269997907758569,70609,,,,83049,83049,-0.5764907487601042,70609,,,
26812,26812,-182182.17870992824,70609,,,,70223,70223,8912.949955757367,70609,,,,51,51,1.126999205597896,70609,,,,72996,72996,-0.5764768666040897,70609,,,
38847,38847,-182315.64586005677,70609,,,,69746,69746,8913.587693581449,70609,,,,35,35,1.1269986305639168,70609,,,,67803,67803,-0.5764630484211445,70609,,,
24372,24372,-182449.11301018528,70609,,,,61931,61931,8914.232628152819,70609,,,,26,26,1.1269980655296927,70609,,,,72339,72339,-0.5764494221574068,70609,,,
27509,27509,-182582.57052647878,70609,,,,72617,72617,8914.88477985886,70609,,,,38,38,1.1269975103029204,70609,,,,83756,83756,-0.5764359878128767,70609,,,
10240,10240,-182716.03767660732,70609,,,,72550,72550,8915.544230249121,70609,,,,26,26,1.1269969646912972,70609,,,,99999,99999,-0.5764226174414158,70609,,,
32950,32950,-182849.50482673582,70609,,,,58730,58730,8916.211060873142,70609,,,,43,43,1.1269964285505953,70609,,,,77387,77387,-0.5764093750160932,70609,,,
26616,26616,-182982.97197686433,70609,,,,61756,61756,8916.885271730927,70609,,,,24,24,1.1269959016885123,70609,,,,79885,79885,-0.5763963245099784,70609,,,
18301,18301,-183116.42949315783,70609,,,,69848,69848,8917.566964759404,70609,,,,43,43,1.1269953840088964,70609,,,,79395,79395,-0.5763833379769325,70609,,,
30453,30453,-183249.89664328634,70609,,,,59691,59691,8918.255976859486,70609,,,,31,31,1.126994875271369,70609,,,,79973,79973,-0.5763705433630943,70609,,,
25642,25642,-183383.36379341487,70609,,,,77609,77609,8918.951227499709,70609,,,,38,38,1.1269943753797786,70609,,,,77346,77346,-0.5763578127223253,70609,,,
27049,27049,-183516.83094354338,70609,,,,79551,79551,8919.651473049524,70609,,,,43,43,1.1269938841898979,70609,,,,80355,80355,-0.5763452740007639,70609,,,
24444,24444,-183650.2884598369,70609,,,,100000,100000,8920.35544949099,70609,,,,41,41,1.1269934015094238,70609,,,,88668,88668,-0.5763328632253408,70609,,,
22043,22043,-183783.75560996542,70609,,,,65453,65453,8921.061892806172,70609,,,,45,45,1.1269929271460537,70609,,,,80963,80963,-0.576320516422987,70609,,,
35726,35726,-183917.22276009392,70609,,,,75067,75067,8921.769518589748,70609,,,,30,30,1.1269924610517117,70609,,,,79733,79733,-0.5763083615398407,70609,,,
29507,29507,-184050.68991022243,70609,,,,71067,71067,8922.477083211166,70609,,,,34,34,1.1269920030821703,70609,,,,87409,87409,-0.5762962706297636,70609,,,
8618,8618,-184184.14742651593,70609,,,,99443,99443,8923.183302265103,70609,,,,32,32,1.1269915529970511,70609,,,,83188,83188,-0.576284307665825,70609,,,
22676,22676,-184317.61457664444,70609,,,,69434,69434,8923.886932121006,70609,,,,35,35,1.1269911107482782,70609,,,,79922,79922,-0.5762724726480246,70609,,,
32631,32631,-184451.08172677297,70609,,,,75327,75327,8924.586667986167,70609,,,,16,16,1.1269906761916244,70609,,,,82193,82193,-0.5762608295494318,70609,,,
14855,14855,-184584.5488769015,70609,,,,71991,71991,8925.281266230035,70609,,,,31,31,1.1269902491347867,70609,,,,69578,69578,-0.576249186450839,70609,,,
28626,28626,-184718.006393195,70609,,,,69425,69425,8925.96948322206,70609,,,,43,43,1.1269898295296896,70609,,,,81413,81413,-0.5762377352714538,70609,,,
28279,28279,-184851.47354332352,70609,,,,65240,65240,8926.65001416953,70609,,,,35,35,1.1269894171840296,70609,,,,92325,92325,-0.576226412038207,70609,,,
24214,24214,-184984.94069345202,70609,,,,66989,66989,8927.321595054509,70609,,,,38,38,1.12698901195358,70609,,,,81872,81872,-0.5762151527780295,70609,,,
20784,20784,-185118.40784358053,70609,,,,86518,86518,8927.982982246447,70609,,,,21,21,1.1269886137902647,70609,,,,73485,73485,-0.5762040214639902,70609,,,
16610,16610,-185251.87499370903,70609,,,,79538,79538,8928.632911727407,70609,,,,36,36,1.1269882225498566,70609,,,,80354,80354,-0.5761930180960894,70609,,,
32475,32475,-185385.33251000254,70609,,,,73489,73489,8929.270078704678,70609,,,,34,34,1.1269878380881286,70609,,,,84787,84787,-0.5761821426743269,70609,,,
20866,20866,-185518.79966013107,70609,,,,74476,74476,8929.893259935096,70609,,,,38,38,1.1269874602608532,70609,,,,73044,73044,-0.5761713312256336,70609,,,
18101,18101,-185652.2668102596,70609,,,,69692,69692,8930.501171013337,70609,,,,49,49,1.1269870890199547,70609,,,,94458,94458,-0.5761606477230787,70609,,,
42551,42551,-185785.63762203808,70609,,,,68752,68752,8931.092547921464,70609,,,,61,61,1.1269867242212062,70609,,,,77211,77211,-0.5761500921666622,70609,,,
27924,27924,-185918.7290526015,70609,,,,97064,97064,8931.666106254153,70609,,,,44,44,1.1269863657684558,70609,,,,91897,91897,-0.5761396005833149,70609,,,
17104,17104,-186051.2520868997,70609,,,,69608,69608,8932.220602380856,70609,,,,41,41,1.1269860135174765,70609,,,,78116,78116,-0.576129236946106,70609,,,
38790,38790,-186182.84063920268,70609,,,,84731,84731,8932.754772283632,70609,,,,38,38,1.1269856673721166,70609,,,,77261,77261,-0.5761190012550355,70609,,,
25888,25888,-186313.01301776024,70609,,,,73522,73522,8933.26733155716,70609,,,,33,33,1.126985327236225,70609,,,,74731,74731,-0.576108829537034,70609,,,
36208,36208,-186441.22009397723,70609,,,,94213,94213,8933.757036570887,70609,,,,49,49,1.126984992965574,70609,,,,63846,63846,-0.576098785765171,70609,,,
18590,18590,-186566.7971332385,70609,,,,66046,66046,8934.222582532107,70609,,,,20,20,1.1269846645601638,70609,,,,90422,90422,-0.5760888059663772,70609,,,
2751,2751,-186688.99269641374,70609,,,,78107,78107,8934.662746197651,70609,,,,31,31,1.126984341779616,70609,,,,82232,82232,-0.5760789541137219,70609,,,
21215,21215,-186806.95900602278,70609,,,,69921,69921,8935.076222774813,70609,,,,42,42,1.1269840246720058,70609,,,,72512,72512,-0.5760692302072048,70609,,,
20055,20055,-186919.76158007034,70609,,,,58385,58385,8935.461789020426,70609,,,,25,25,1.1269837130450304,70609,,,,95220,95220,-0.576059570273757,70609,,,
17775,17775,-187026.35996437608,70609,,,,93381,93381,8935.818140141782,70609,,,,29,29,1.1269834068025384,70609,,,,80513,80513,-0.5760500382864475,70609,,,
17730,17730,-187125.92564912984,70609,,,,70904,70904,8936.144012120942,70609,,,,39,39,1.1269831058483784,70609,,,,75174,75174,-0.5760405702722072,70609,,,
22548,22548,-187217.78426588135,70609,,,,82078,82078,8936.438181714742,70609,,,,32,32,1.1269828101825503,70609,,,,73926,73926,-0.5760312302041054,70609,,,
35023,35023,-187301.47339055047,70609,,,,76923,76923,8936.699323743087,70609,,,,9,9,1.126982519612751,70609,,,,71585,71585,-0.5760219541090726,70609,,,
24856,24856,-187376.7040080872,70609,,,,84464,84464,8936.926214962812,70609,,,,17,17,1.1269822340909048,70609,,,,85643,85643,-0.5760127419871092,70609,,,
25549,25549,-187443.38941397646,70609,,,,50380,50380,8937.117570968592,70609,,,,41,41,1.1269819535208605,70609,,,,89211,89211,-0.576003657811284,70609,,,
31997,31997,-187501.62594656824,70609,,,,86222,86222,8937.272107355106,70609,,,,48,48,1.1269816778064663,70609,,,,85940,85940,-0.5759947015815974,70609,,,
28531,28531,-187551.6833532427,70609,,,,59927,59927,8937.388600879187,70609,,,,50,50,1.1269814068996464,70609,,,,87146,87146,-0.5759858093249798,70609,,,
22727,22727,-187594.05295958492,70609,,,,84172,84172,8937.465746748128,70609,,,,27,27,1.1269811406561738,70609,,,,79197,79197,-0.5759769810414315,70609,,,
43248,43248,-187629.3705987051,70609,,,,73882,73882,8937.502321718763,70609,,,,29,29,1.1269808790760485,70609,,,,85292,85292,-0.5759682807040215,70609,,,
29117,29117,-187658.4840480835,70609,,,,87893,87893,8937.497000610994,70609,,,,44,44,1.1269806220150431,70609,,,,76746,76746,-0.5759596443396807,70609,,,
