noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
90682,90682,891.133659581676,17103,,,,31836,31836,593.7486909260563,92646,,,,58547,58547,-163768.960305131,57656,,,,35606,35606,7161.003923462134,92646,,,
84095,84095,891.2425207977766,17103,,,,60676,60676,593.7860646344984,92646,,,,41163,41163,-164091.90773433176,57656,,,,64286,64286,7162.225451976069,92646,,,
77865,77865,891.3538643886602,17103,,,,44039,44039,593.8333321108935,92646,,,,44694,44694,-164414.85516353254,57656,,,,36716,36716,7163.462114756554,92646,,,
81945,81945,891.4677509000534,17103,,,,42857,42857,593.8904438864017,92646,,,,39427,39427,-164737.80259273332,57656,,,,61507,61507,7164.713026287992,92646,,,
78589,78589,891.5841803319561,17103,,,,40349,40349,593.9572762889237,92646,,,,44111,44111,-165060.7641987308,57656,,,,54605,54605,7165.977236653653,92646,,,
80322,80322,891.7030315929156,17103,,,,36094,36094,594.0337798496196,92646,,,,44215,44215,-165383.71162793157,57656,,,,23883,23883,7167.253892538508,59050,,,
77896,77896,891.8244257743847,17103,,,,51909,51909,594.11985563081,92646,,,,38572,38572,-165706.65905713232,57656,,,,28028,28028,7168.542044025828,59050,,,
81543,81543,891.9483023306369,17103,,,,24085,24085,594.2154294292352,92646,,,,41284,41284,-166029.6206631298,57656,,,,46814,46814,7169.840821700299,59050,,,
84159,84159,892.074600715946,17103,,,,37606,37606,594.3204270416355,92646,,,,45382,45382,-166352.5680923306,57656,,,,57498,57498,7171.149291745474,59050,,,
76529,76529,892.2034420217645,17103,,,,16958,16958,594.4347742647514,92646,,,,48445,48445,-166675.51552153134,57656,,,,48531,48531,7172.466584746044,59050,,,
85293,85293,892.3346446109134,17103,,,,49579,49579,594.5583721609032,92646,,,,55656,55656,-166998.46295073212,57656,,,,44735,44735,7173.791766885558,59050,,,
91325,91325,892.4683901205718,17103,,,,43779,43779,594.6911465268314,92646,,,,29568,29568,-167321.42455672962,57656,,,,52968,52968,7175.123952648422,57656,,,
84530,84530,892.6044969135606,17103,,,,18350,18350,594.8330231592763,92646,,,,50791,50791,-167644.37198593037,57656,,,,60593,60593,7176.46220821819,57656,,,
85943,85943,892.7430255356061,17103,,,,48056,48056,594.9839278549782,92646,,,,48515,48515,-167967.31941513115,57656,,,,45626,45626,7177.805680279833,57656,,,
86709,86709,892.8840365324348,17103,,,,40728,40728,595.1437616762576,92646,,,,45717,45717,-168290.28102112864,57656,,,,32051,32051,7179.15341891662,57656,,,
80711,80711,893.0274088125938,17103,,,,38673,38673,595.3124751542747,92646,,,,42118,42118,-168613.2284503294,57656,,,,53985,53985,7180.504538612955,57656,,,
78422,78422,893.1732029218095,17103,,,,26029,26029,595.48996935135,92646,,,,66380,66380,-168936.17587953017,57656,,,,31257,31257,7181.8581216526745,57656,,,
86754,86754,893.321418860082,17103,,,,68766,68766,595.6761453298042,92646,,,,50510,50510,-169259.12330873092,57656,,,,33227,33227,7183.213298620468,57656,,,
84055,84055,893.4719960816848,17103,,,,29846,29846,595.8709536207971,92646,,,,27128,27128,-169582.08491472842,57656,,,,66004,66004,7184.569119599603,55095,,,
76126,76126,893.6249345866179,17103,,,,46738,46738,596.0742952866495,92646,,,,59517,59517,-169905.0323439292,57656,,,,82925,82925,7185.924715174769,55095,,,
84138,84138,893.7802949206077,17103,,,,44571,44571,596.2861208585215,92646,,,,36759,36759,-170227.97977312995,57656,,,,47332,47332,7187.279167629801,55095,,,
82267,82267,893.9379559922015,17103,,,,48763,48763,596.5063066643137,92646,,,,45760,45760,-170550.94137912744,57656,,,,41874,41874,7188.631575348821,55095,,,
84992,84992,894.0979783471256,17103,,,,44561,44561,596.7348032351864,92646,,,,32964,32964,-170873.88880832822,57656,,,,33172,33172,7189.981020615665,55095,,,
78421,78421,894.26036198538,17103,,,,53386,53386,596.97151163346,92646,,,,32420,32420,-171196.83623752897,57656,,,,54056,54056,7191.326617914738,55095,,,
85574,85574,894.4251069069647,17103,,,,52980,52980,597.2163576558748,92646,,,,41956,41956,-171519.78366672975,57656,,,,49012,49012,7192.667465630159,55095,,,
72087,72087,894.5921525661533,17103,,,,46397,46397,597.4692670991714,59050,,,,54092,54092,-171842.74527272722,57656,,,,60406,60406,7194.002646045767,55095,,,
82316,82316,894.7614989629459,17103,,,,58033,58033,597.7301657600898,59050,,,,56422,56422,-172165.692701928,57656,,,,43880,43880,7195.33125754568,55095,,,
89183,89183,894.9332066430687,17103,,,,62250,62250,597.9989794353706,59050,,,,36268,36268,-172488.64013112878,57656,,,,31373,31373,7196.652398514021,55095,,,
81935,81935,895.107154515069,17103,,,,42682,42682,598.2755844529144,59050,,,,46813,46813,-172811.60173712624,59050,,,,60657,60657,7197.9651512346245,55095,,,
81312,81312,895.2834031246733,17103,,,,44138,44138,598.5599560783011,59050,,,,39561,39561,-173134.54916632702,59050,,,,39902,39902,7199.26864629218,55095,,,
77776,77776,895.4619524718814,17103,,,,35714,35714,598.8519706394316,59050,,,,44862,44862,-173457.4965955278,59050,,,,44812,44812,7200.56194987024,55095,,,
85479,85479,895.6428025566935,17103,,,,51305,51305,599.1515786674657,59050,,,,43961,43961,-173780.45820152527,59050,,,,45887,45887,7201.8441603529245,57,,,
78289,78289,895.825892833383,17103,,,,39432,39432,599.4586812247244,59050,,,,25020,25020,-174103.40563072605,59050,,,,52129,52129,7203.114376124355,57,,,
87437,87437,896.01122330195,17103,,,,25967,25967,599.7732288423675,59050,,,,47679,47679,-174426.3530599268,59050,,,,28631,28631,7204.371711668934,57,,,
79003,79003,896.198854508121,17103,,,,44713,44713,600.095097848296,59050,,,,43804,43804,-174749.30048912758,59050,,,,73658,73658,7205.615233170216,205,,,
82360,82360,896.3886653604429,17103,,,,43517,43517,600.4242387736697,59050,,,,33516,33516,-175072.26209512507,59050,,,,65422,65422,7206.844039012322,205,,,
78948,78948,896.5807769503689,17103,,,,46718,46718,600.7605526808093,59050,,,,45080,45080,-175395.20952432582,59050,,,,100000,100000,7208.057259779939,205,,,
83693,83693,896.7750681864458,17103,,,,32759,32759,601.1039653664551,59050,,,,38278,38278,-175718.1569535266,59050,,,,56027,56027,7209.25396165662,205,,,
77764,77764,896.9715996144002,17103,,,,30965,30965,601.4544026273475,59050,,,,52191,52191,-176041.1185595241,59050,,,,59892,59892,7210.433243026485,205,,,
83210,83210,897.1703106885058,17103,,,,51138,51138,601.8117902602268,59050,,,,37812,37812,-176364.06598872485,59050,,,,40023,40023,7211.594202273656,205,,,
81667,81667,897.3712619544888,17103,,,,44711,44711,602.1760293274135,59050,,,,39398,39398,-176687.01341792563,59050,,,,50626,50626,7212.735937782252,205,,,
75493,75493,897.5743323208964,17103,,,,37775,37775,602.5470703600678,59050,,,,41212,41212,-177009.96084712638,59050,,,,57903,57903,7213.857547936394,205,,,
81610,81610,897.7796428791814,17103,,,,27356,27356,602.9247896860904,59050,,,,45828,45828,-177332.92245312387,59050,,,,72422,72422,7214.958131120204,205,,,
75143,75143,897.9871330836177,17103,,,,32595,32595,603.3091378366414,59050,,,,46404,46404,-177655.86988232465,59050,,,,69488,69488,7216.036753517233,205,,,
78333,78333,898.1967423884785,17103,,,,13961,13961,603.7000406084612,59050,,,,45474,45474,-177978.8173115254,59050,,,,71841,71841,7217.092545712168,205,,,
85262,85262,898.4085313394904,17103,,,,58189,58189,604.0973990638704,59050,,,,62120,62120,-178301.7789175229,59050,,,,47433,47433,7218.124606089133,205,,,
84654,84654,898.6224999366533,17103,,,,41451,41451,604.5011389996091,59050,,,,48037,48037,-178624.72634672368,59050,,,,54532,54532,7219.132000831678,100001,,,
87957,87957,898.838587634241,17103,,,,46987,46987,604.9111862124178,59050,,,,39652,39652,-178947.67377592443,59050,,,,50883,50883,7220.113828323925,100001,,,
82974,82974,899.0567944322532,17103,,,,55043,55043,605.327441764617,59050,,,,52371,52371,-179270.6212051252,59050,,,,54245,54245,7221.069219150562,100001,,,
81513,81513,899.2771203306901,17103,,,,69208,69208,605.7498561873668,59050,,,,48099,48099,-179593.5828111227,59050,,,,42220,42220,7221.997239495141,100001,,,
85058,85058,899.4995653295516,17103,,,,49762,49762,606.178330542988,59050,,,,36910,36910,-179916.53024032345,59050,,,,44236,44236,7222.896987741784,100001,,,
82019,82019,899.7241294288378,17103,,,,46556,46556,606.6127906282205,59050,,,,38923,38923,-180239.47766952423,59050,,,,52546,52546,7223.767755478012,100001,,,
76853,76853,899.9507520828223,17103,,,,33416,33416,607.0531622398049,59050,,,,49831,49831,-180562.4392755217,59050,,,,57186,57186,7224.609639305529,100001,,,
81138,81138,900.1794938372313,17103,,,,27288,27288,607.4993217056418,59050,,,,55218,55218,-180885.38670472248,59050,,,,48192,48192,7225.422929029437,100001,,,
84310,84310,900.4102941463386,17103,,,,39324,39324,607.9512690257311,59050,,,,48533,48533,-181208.33413392326,59050,,,,54571,54571,7226.207882254274,100001,,,
85751,85751,900.6432135558706,17103,,,,53367,53367,608.4088557935536,59050,,,,32726,32726,-181531.281563124,59050,,,,68360,68360,7226.964788785144,100001,,,
74014,74014,900.8781309743744,17103,,,,39841,39841,608.8720325402695,59050,,,,40032,40032,-181854.2431691215,59050,,,,50876,50876,7227.693938427152,100001,,,
81174,81174,901.1151674933028,17103,,,,37853,37853,609.3407003281993,59050,,,,31871,31871,-182177.19059832228,92646,,,,55819,55819,7228.395588784833,100001,,,
81257,81257,901.354202021203,17103,,,,45012,45012,609.8148096885031,59050,,,,36889,36889,-182500.13802752303,92646,,,,53093,53093,7229.070029663293,100001,,,
81418,81418,901.5952951038015,17103,,,,31135,31135,610.2942369490818,59050,,,,48533,48533,-182823.09963352053,92646,,,,46899,46899,7229.7175508676355,100001,,,
89567,89567,901.8383861953718,17103,,,,48509,48509,610.7789573755151,59050,,,,37601,37601,-183146.04706272128,92646,,,,40746,40746,7230.338442202964,100001,,,
82917,82917,902.0835358416402,17103,,,,61781,61781,611.268847295704,59050,,,,45294,45294,-183468.99449192206,92646,,,,32600,32600,7230.9329612738165,100001,,,
83216,83216,902.3306834968805,17103,,,,45484,45484,611.7638325063884,59050,,,,53025,53025,-183791.95609791955,92646,,,,48388,48388,7231.501397885297,100001,,,
77373,77373,902.5798291610926,17103,,,,41799,41799,612.263863538729,59050,,,,50259,50259,-184114.9035271203,92646,,,,72222,72222,7232.044041842509,100001,,,
77738,77738,902.8309728342765,17103,,,,69859,69859,612.7688167206261,59050,,,,36939,36939,-184437.85095632108,92646,,,,54701,54701,7232.56115074999,100001,,,
80604,80604,903.0841145164322,16401,,,,40295,40295,613.27864258324,59050,,,,44379,44379,-184760.79838552186,92646,,,,42912,42912,7233.0530466134105,100001,,,
88822,88822,903.3392542075597,16401,,,,57674,57674,613.7932421888912,59050,,,,34623,34623,-185083.75999151933,92646,,,,75392,75392,7233.519987037309,100001,,,
88051,88051,903.5963313619327,16401,,,,28468,28468,614.3125660687399,59050,,,,36266,36266,-185406.7074207201,92646,,,,54178,54178,7233.9622296262205,100001,,,
87136,87136,903.8553459795511,16401,,,,54457,54457,614.8364905506868,59050,,,,52975,52975,-185729.65484992086,92646,,,,49351,49351,7234.380096385818,100001,,,
83107,83107,904.1163586061411,16401,,,,58644,58644,615.3649909003118,59050,,,,46966,46966,-186052.61645591835,92646,,,,47895,47895,7234.773812720072,100001,,,
82303,82303,904.3793086959768,16401,,,,31024,31024,615.8979434455157,59050,,,,40477,40477,-186375.56388511913,92646,,,,66453,66453,7235.1437328352185,100001,,,
79091,79091,904.6441357033312,16401,,,,22936,22936,616.4352739830387,59050,,,,31775,31775,-186698.51131431988,92646,,,,63251,63251,7235.4900821352285,100001,,,
85684,85684,904.9109607196575,16401,,,,45921,45921,616.9769083096212,59050,,,,56372,56372,-187021.45874352066,92646,,,,64065,64065,7235.813182625773,100001,,,
80247,80247,905.1796626535028,16401,,,,40627,40627,617.5227474875838,59050,,,,22472,22472,-187344.42034951816,92646,,,,42333,42333,7236.113291911391,100001,,,
84616,84616,905.4503020505935,16401,,,,31881,31881,618.0727667825064,59050,,,,47616,47616,-187667.3677787189,92646,,,,69372,69372,7236.390667596616,100001,,,
85951,85951,905.7228183652031,16401,,,,59663,59663,618.6268425222897,59050,,,,39968,39968,-187990.3152079197,92646,,,,30672,30672,7236.645631687122,100001,,,
86006,86006,905.9972115973318,16401,,,,54034,54034,619.1848757692543,59050,,,,28112,28112,-188313.27681391718,92646,,,,49037,49037,7236.878441787445,100001,,,
86511,86511,906.2735422927058,16401,,,,23043,23043,619.7468417889801,59050,,,,24065,24065,-188636.22424311793,92646,,,,55823,55823,7237.089387702689,100001,,,
76169,76169,906.5516893598723,16401,,,,48251,48251,620.3126169093678,59050,,,,35738,35738,-188959.1716723187,92646,,,,46624,46624,7237.278759237959,100001,,,
88943,88943,906.8317738902842,16401,,,,26511,26511,620.8821516615776,59050,,,,49888,49888,-189282.11910151946,92646,,,,38981,38981,7237.446813997791,100001,,,
85580,85580,907.1136747924888,16401,,,,65392,65392,621.4553471079299,59050,,,,55061,55061,-189605.08070751696,92646,,,,55342,55342,7237.593873987857,100001,,,
85664,85664,907.3973920664858,16401,,,,35525,35525,622.0321290451652,59050,,,,35972,35972,-189928.02813671774,92646,,,,67578,67578,7237.720164612126,100001,,,
86707,86707,907.6829862580018,16401,,,,48481,48481,622.6124232700238,59050,,,,34676,34676,-190250.9755659185,92646,,,,47524,47524,7237.8259756757025,100001,,,
85846,85846,907.9704573670369,16401,,,,52781,52781,623.1961308448261,59050,,,,23046,23046,-190573.93717191598,61189,,,,53190,53190,7237.911629184258,100001,,,
77669,77669,908.2596843021381,16401,,,,29310,29310,623.7831775663126,59050,,,,23002,23002,-190896.88460111676,61189,,,,45311,45311,7237.9773827423305,100001,,,
78840,78840,908.5507276090318,16401,,,,46461,46461,624.3734892312235,59050,,,,47102,47102,-191219.8320303175,61189,,,,36405,36405,7238.023526155022,100001,,,
88481,88481,908.8436478334445,16401,,,,60753,60753,624.9669916362992,59050,,,,30808,30808,-191542.7794595183,61189,,,,56001,56001,7238.050317026871,100001,,,
80925,80925,909.1383238839232,16401,,,,37903,37903,625.5636105782801,59050,,,,42857,42857,-191865.74106551576,61189,,,,59595,59595,7238.058077363548,100001,,,
93126,93126,909.4347557604682,16401,,,,34962,34962,626.1632471194866,59050,,,,35837,35837,-192188.68849471654,61189,,,,55999,55999,7238.047032569024,100001,,,
87668,87668,909.7330040088058,16401,,,,65129,65129,626.7658270566592,59050,,,,35750,35750,-192511.63592391732,61189,,,,52628,52628,7238.017504648969,100001,,,
85911,85911,910.0330080832093,16401,,,,47534,47534,627.3712514521181,59050,,,,41067,41067,-192834.59752991478,61189,,,,50914,50914,7237.969783408488,100001,,,
78979,78979,910.3348285294055,16401,,,,34039,34039,627.9794955714437,59050,,,,22765,22765,-193157.54495911556,61189,,,,59635,59635,7237.904094251551,100001,,,
87255,87255,910.6383442559414,16401,,,,49425,49425,628.5904357425366,59050,,,,22539,22539,-193480.49238831634,61189,,,,51772,51772,7237.820759183828,100001,,,
79037,79037,910.9436158085435,16401,,,,51715,51715,629.2039977621367,57656,,,,41428,41428,-193803.4539943138,61189,,,,78694,78694,7237.720068010424,100001,,,
87936,87936,911.2506431872117,16401,,,,52057,52057,629.8201074269849,57656,,,,41838,41838,-194126.4014235146,61189,,,,42961,42961,7237.602278335877,100001,,,
68308,68308,911.5594263919461,16401,,,,34924,34924,630.4386657994014,57656,,,,43507,43507,-194449.34885271534,61189,,,,57974,57974,7237.467712165855,100001,,,
85027,85027,911.8699048770201,16401,,,,43811,43811,631.0596234105465,57656,,,,40897,40897,-194772.29628191612,61189,,,,46990,46990,7237.316562703765,100001,,,
81269,81269,912.1820786424339,16401,,,,47207,47207,631.6829060571605,57656,,,,33910,33910,-195095.2578879136,61189,,,,61710,61710,7237.14921635641,100001,,,
88173,88173,912.4960082339137,16401,,,,30165,30165,632.308390067144,57656,,,,32947,32947,-195418.20531711436,61189,,,,66890,66890,7236.965866327193,100001,,,
85580,85580,912.811572560007,16401,,,,56758,56758,632.9360259716574,57656,,,,36872,36872,-195741.15274631514,61189,,,,59961,59961,7236.766866822352,100001,,,
87923,87923,913.1288321664399,16401,,,,54066,54066,633.5657395674408,57656,,,,51711,51711,-196064.11435231264,61189,,,,51359,51359,7236.552443245859,100001,,,
75476,75476,913.4477870532126,16401,,,,50142,50142,634.1974319168148,57656,,,,45296,45296,-196387.0617815134,61189,,,,46968,46968,7236.322885402815,100001,,,
82829,82829,913.7684372203248,16401,,,,33010,33010,634.8310288165197,57656,,,,41667,41667,-196710.00921071417,61189,,,,64276,64276,7236.078515298894,100001,,,
81527,81527,914.0907221220505,16401,,,,45534,45534,635.4664313288761,57656,,,,41499,41499,-197032.95663991492,61189,,,,59466,59466,7235.819558338065,100001,,,
86189,86189,914.4147023041158,16401,,,,42475,42475,636.103614719464,57656,,,,35310,35310,-197355.9182459124,61189,,,,48192,48192,7235.546336525998,100001,,,
85915,85915,914.7402566750682,16401,,,,47016,47016,636.7424553161839,57656,,,,31816,31816,-197678.8656751132,61189,,,,35540,35540,7235.259107467232,100001,,,
81621,81621,915.0675063263601,16401,,,,43740,43740,637.3828789157764,57656,,,,56010,56010,-198001.81310431394,61189,,,,63337,63337,7234.958160966869,100001,,,
87330,87330,915.3963907122653,16401,,,,40365,40365,638.0247865805617,57656,,,,36902,36902,-198324.77471031144,61189,,,,66829,66829,7234.643786830015,100001,,,
85710,85710,915.7268492870575,16401,,,,32723,32723,638.6681535761202,57656,,,,40222,40222,-198647.72213951222,61189,,,,61674,61674,7234.316242661207,100001,,,
80483,80483,916.0589425964629,16401,,,,49132,49132,639.3128562303523,57656,,,,48116,48116,-198970.66956871297,61189,,,,43952,43952,7233.975850466115,100001,,,
86933,86933,916.3926100947552,16401,,,,35558,35558,639.9588203399984,57656,,,,17200,17200,-199293.61699791375,61189,,,,56829,56829,7233.62283564871,100001,,,
80810,80810,916.7279123276609,16401,,,,50244,50244,640.6059717017988,57656,,,,30978,30978,-199616.57860391124,61189,,,,56244,56244,7233.257520214663,100001,,,
84705,84705,917.0647887494534,16401,,,,45073,45073,641.2542361124939,57656,,,,34619,34619,-199939.526033112,62584,,,,56535,56535,7232.880161768509,100001,,,
81094,81094,917.4032393601328,16401,,,,57969,57969,641.9035393688241,57656,,,,43873,43873,-200262.47346231277,62584,,,,60833,60833,7232.49111451649,100001,,,
84551,84551,917.743264159699,16401,,,,51741,51741,642.5537825331098,57656,,,,49959,49959,-200585.43506831024,62584,,,,54438,54438,7232.090925868245,100001,,,
85763,85763,918.0848631481522,16401,,,,33712,33712,643.2049408709312,57656,,,,34729,34729,-200908.38249751102,62584,,,,72463,72463,7231.680175433982,100001,,,
85749,85749,918.4279757797658,16401,,,,55382,55382,643.8569154446087,57656,,,,30984,30984,-201231.3299267118,62584,,,,33723,33723,7231.259507225044,100001,,,
86248,86248,918.7726626002664,15715,,,,37159,37159,644.5096567853025,57656,,,,53177,53177,-201554.27735591255,62584,,,,60549,60549,7230.82950085164,100001,,,
81841,81841,919.1188630639273,15715,,,,35553,35553,645.1631154241729,57656,,,,41774,41774,-201877.23896191004,62584,,,,59507,59507,7230.390735923977,100001,,,
79179,79179,919.4665771707487,15715,,,,62644,62644,645.8171924235404,57656,,,,41686,41686,-202200.18639111082,62584,,,,40369,40369,7229.943856453399,205,,,
85750,85750,919.815865466457,15715,,,,67113,67113,646.471863048985,57656,,,,39200,39200,-202523.13382031157,62584,,,,65835,65835,7229.48947425068,205,,,
81623,81623,920.1666068595994,15715,,,,40608,40608,647.1270036284075,57656,,,,19314,19314,-202846.09542630907,62584,,,,62664,62664,7229.028136725462,205,,,
86390,86390,920.5188618959021,15715,,,,51213,51213,647.7826141618076,57656,,,,35260,35260,-203169.04285550982,62584,,,,68922,68922,7228.560487889087,205,,,
86140,86140,920.8726305753654,15715,,,,53095,53095,648.4385957115061,57656,,,,30444,30444,-203491.9902847106,62584,,,,56149,56149,7228.087139552331,205,,,
78691,78691,921.2278523522627,15715,,,,40065,40065,649.0948740742431,57656,,,,45368,45368,-203814.9518907081,62584,,,,35997,35997,7227.608671325402,205,,,
87159,87159,921.5845877723204,15715,,,,36173,36173,649.7514245155987,57656,,,,32416,32416,-204137.89931990884,62584,,,,66060,66060,7227.125727219642,205,,,
82323,82323,921.9427762898123,15715,,,,42233,42233,650.4081233634738,57656,,,,34358,34358,-204460.84674910962,62584,,,,45866,45866,7226.638854644692,205,,,
81184,81184,922.3024179047381,15715,,,,41436,41436,651.0649458834482,57656,,,,40578,40578,-204783.7941783104,62584,,,,79851,79851,7226.148665411329,205,,,
86975,86975,922.663512617098,15715,,,,51663,51663,651.7218426066822,57656,,,,30164,30164,-205106.75578430787,62584,,,,61095,61095,7225.655803530894,205,,,
87770,87770,923.0260604268921,15715,,,,59893,59893,652.3786898610765,57656,,,,31635,31635,-205429.70321350865,62584,,,,47205,47205,7225.1608486135965,205,,,
85297,85297,923.3900007883935,15715,,,,59729,59729,653.035487646631,57656,,,,37412,37412,-205752.6506427094,62584,,,,49997,49997,7224.664412470211,205,,,
81992,81992,923.7553942473293,15529,,,,53122,53122,653.6921122912464,57656,,,,37530,37530,-206075.6122487069,64116,,,,71589,71589,7224.167074710946,205,,,
81447,81447,924.1221802579724,15529,,,,45464,45464,654.3485390605027,55095,,,,34624,34624,-206398.55967790767,64116,,,,46659,46659,7223.669479347143,205,,,
91356,91356,924.4904193660498,15529,,,,63773,63773,655.0046937511403,55095,,,,36393,36393,-206721.50710710842,64116,,,,67235,67235,7223.1721737884445,205,,,
88720,88720,924.8599904801082,14481,,,,58903,58903,655.6605021598995,55095,,,,46227,46227,-207044.4545363092,64116,,,,54932,54932,7222.67583424676,205,,,
82366,82366,925.2310146916008,14481,,,,59329,59329,656.3159148179407,55095,,,,45221,45221,-207367.4161423067,64116,,,,64305,64305,7222.181008131731,205,,,
91099,91099,925.6033709090746,14481,,,,38916,38916,656.9708327875841,55095,,,,49163,49163,-207690.36357150745,64116,,,,45467,45467,7221.688307254131,205,,,
89791,89791,925.9771196782559,14481,,,,36943,36943,657.62523133441,55095,,,,36216,36216,-208013.31100070823,64116,,,,48126,48126,7221.198343424739,57,,,
83502,83502,926.3522609991448,14481,,,,61620,61620,658.2790115207389,55095,,,,37585,37585,-208336.27260670572,64116,,,,37180,37180,7220.7117284543265,57,,,
77798,77798,926.7287343260151,14481,,,,63295,63295,658.9321486121509,55095,,,,45124,45124,-208659.22003590647,64116,,,,59178,59178,7220.229074153671,57,,,
83117,83117,927.1065396588665,14481,,,,29915,29915,659.5845436709664,55095,,,,23687,23687,-208982.16746510725,64116,,,,62755,62755,7219.750960132979,57,,,
89528,89528,927.4856769976991,14481,,,,37435,37435,660.2361472283457,55095,,,,32894,32894,-209305.114894308,64116,,,,52449,52449,7219.277998203029,57,,,
89859,89859,927.8662068882394,14481,,,,49986,49986,660.8868850810289,55095,,,,40200,40200,-209628.0765003055,64116,,,,47940,47940,7218.810800174594,57,,,
82565,82565,928.2480082390343,14481,,,,31192,31192,661.5366830257568,55095,,,,35888,35888,-209951.02392950628,64116,,,,37930,37930,7218.349945657883,57,,,
79494,79494,928.6310810500842,14481,,,,48065,48065,662.1854915936893,55095,,,,46886,46886,-210273.97135870703,64116,,,,55420,55420,7217.896078664237,57,,,
87869,87869,929.0155464128417,14481,,,,46556,46556,662.8332613159869,55095,,,,36005,36005,-210596.93296470452,64116,,,,34236,34236,7217.449746603301,57,,,
87662,87662,929.4012832358538,14481,,,,37695,37695,663.4798932549697,55095,,,,39417,39417,-210919.8803939053,64116,,,,53033,53033,7217.011625686981,57,,,
87610,87610,929.7882915191209,14481,,,,48698,48698,664.1253379417983,55095,,,,40138,40138,-211242.82782310605,64116,,,,48313,48313,7216.582263324918,57,,,
86446,86446,930.1765712626427,14481,,,,35304,35304,664.7695211732129,55095,,,,46286,46286,-211565.77525230683,64116,,,,56020,56020,7216.16227132789,57,,,
87267,87267,930.5661224664193,14481,,,,28633,28633,665.4124182147935,55095,,,,38103,38103,-211888.7368583043,64116,,,,40336,40336,7215.752261506672,57,,,
89052,89052,930.9569451304507,14481,,,,49668,49668,666.0539053944409,55095,,,,22038,22038,-212211.68428750508,64116,,,,43466,43466,7215.352845672038,57,,,
90823,90823,931.3490392547369,14481,,,,60037,60037,666.6939332433153,55095,,,,26625,26625,-212534.63171670586,65370,,,,63460,63460,7214.964635634763,57,,,
85151,85151,931.7423442935515,14481,,,,36545,36545,667.3324770269967,55095,,,,29056,29056,-212857.59332270332,65370,,,,56250,56250,7214.588211005057,57,,,
86269,86269,932.1369207926208,14481,,,,42372,42372,667.9694130733857,55095,,,,40877,40877,-213180.5407519041,65370,,,,46142,46142,7214.224183593695,57,,,
88608,88608,932.5327082062184,14481,,,,53520,53520,668.6047413824824,55095,,,,47648,47648,-213503.48818110488,65370,,,,39640,39640,7213.873165211451,57,,,
87048,87048,932.9297065343445,14481,,,,62695,62695,669.2383135477675,55095,,,,43449,43449,-213826.44978710235,65370,,,,31023,31023,7213.535735468535,57,,,
84625,84625,933.327915776999,14481,,,,47877,47877,669.8701295692408,55095,,,,40295,40295,-214149.39721630313,65370,,,,53873,53873,7213.212538376289,57,,,
86027,86027,933.7273359341818,14481,,,,25553,25553,670.500115243643,55095,,,,33958,33958,-214472.34464550388,65370,,,,34290,34290,7212.9041213443525,57,,,
83618,83618,934.127967005893,14481,,,,60919,60919,671.128221102134,55095,,,,37034,37034,-214795.29207470466,65370,,,,66993,66993,7212.611160584638,57,,,
87403,87403,934.5297484464061,14481,,,,26180,26180,671.7543482070345,55095,,,,34851,34851,-215118.25368070215,65370,,,,53952,53952,7212.334171306217,57,,,
91135,91135,934.9327408014476,14481,,,,44934,44934,672.3783976206648,55095,,,,36582,36582,-215441.2011099029,65370,,,,48537,48537,7212.073861921569,57,,,
83297,83297,935.3368835252911,14481,,,,44516,44516,673.0003693430251,55095,,,,29043,29043,-215764.14853910368,65370,,,,59081,59081,7211.830747639766,57,,,
86726,86726,935.7421766179365,14481,,,,47117,47117,673.6201644364357,55095,,,,34033,34033,-216087.11014510118,65370,,,,34906,34906,7211.60547247215,57,,,
88409,88409,936.1486806251103,14481,,,,54881,54881,674.2377829008967,13,,,,40583,40583,-216410.05757430193,65370,,,,54886,54886,7211.3986160289305,57,,,
90530,90530,936.5562744553596,14481,,,,70276,70276,674.8530763298887,13,,,,33754,33754,-216733.0050035027,65370,,,,68003,68003,7211.210822321451,57,,,
83536,83536,936.9650186544108,14481,,,,67402,67402,675.465995254572,13,,,,33615,33615,-217055.95243270346,65370,,,,56299,56299,7211.042670959917,57,,,
82462,82462,937.3748526765376,14481,,,,55149,55149,676.076490206107,13,,,,26436,26436,-217378.91403870095,65370,,,,34087,34087,7210.894773755106,57,,,
91807,91807,937.7858370674663,13682,,,,52831,52831,676.6844622468138,13,,,,23819,23819,-217701.86146790173,65370,,,,57815,57815,7210.7677103172255,57,,,
78771,78771,938.1979112814706,13682,,,,33727,33727,677.2899113766927,13,,,,17912,17912,-218024.80889710248,65370,,,,42890,42890,7210.662092457052,57,,,
86276,86276,938.6111358642769,13682,,,,61279,61279,677.8927881269038,13,,,,22007,22007,-218347.77050309998,65370,,,,52676,52676,7210.578531985359,57,,,
86552,86552,939.0253897244322,13682,,,,52338,52338,678.4928946220881,13,,,,23336,23336,-218670.71793230076,67563,,,,57020,57020,7210.51767291349,57,,,
